tag,step,wall_time,value
time_avg/epoch,1019,1782877658.5800989,0.1902149051427841
time_avg/vi_sample,1020,1782877658.5814643,0.0009750593081116676
time_avg/neg_score,1020,1782877658.7643905,0.18411469692364335
time_avg/backward,1020,1782877658.7672515,0.0029549330659210684
time_avg/epoch,1020,1782877658.7689636,0.19039662638679147
time_avg/vi_sample,1021,1782877658.7702835,0.0009752050042152405
time_avg/neg_score,1021,1782877658.9571776,0.18416188215836882
time_avg/backward,1021,1782877658.960243,0.002956976145505905
time_avg/epoch,1021,1782877658.9619503,0.19044847359880804
time_avg/vi_sample,1022,1782877658.9633272,0.0009766407869756222
time_avg/neg_score,1022,1782877659.1440115,0.18426732061430812
time_avg/backward,1022,1782877659.1468956,0.0029558686912059783
time_avg/epoch,1022,1782877659.1486223,0.19055373780429363
time_avg/vi_sample,1023,1782877659.149942,0.0009761327877640724
time_avg/neg_score,1023,1782877659.334206,0.18427615098655223
time_avg/backward,1023,1782877659.3371596,0.0029561911895871163
time_avg/epoch,1023,1782877659.3388278,0.19056220080703498
time_avg/vi_sample,1024,1782877659.3402395,0.0009765410609543323
time_avg/neg_score,1024,1782877659.5265331,0.18429489875212313
time_avg/backward,1024,1782877659.5295954,0.002956892307847738
time_avg/epoch,1024,1782877659.5312774,0.19058183500543235
time_avg/vi_sample,1025,1782877659.5326278,0.0009765931777656078
time_avg/neg_score,1025,1782877659.7243655,0.1843533640354872
time_avg/backward,1025,1782877659.7274544,0.0029577511548995973
time_avg/epoch,1025,1782877659.7291458,0.19064138537272812
time_avg/vi_sample,1026,1782877659.730452,0.0009766030125319958
time_avg/neg_score,1026,1782877659.9246073,0.18437025241553784
time_avg/backward,1026,1782877659.927631,0.002956465259194374
time_avg/epoch,1026,1782877659.9293253,0.19065717598423362
time_avg/vi_sample,1027,1782877659.9306936,0.0009764833748340607
time_avg/neg_score,1027,1782877660.1116357,0.1843441815301776
time_avg/backward,1027,1782877660.1145504,0.002956252545118332
time_avg/epoch,1027,1782877660.1162636,0.19063012724742293
time_avg/vi_sample,1028,1782877660.1175606,0.0009764290601015091
time_avg/neg_score,1028,1782877660.2982786,0.18432804429903626
time_avg/backward,1028,1782877660.3011642,0.00295496292412281
time_avg/epoch,1028,1782877660.3028345,0.19061167323961853
time_avg/vi_sample,1029,1782877660.304143,0.0009761427715420722
time_avg/neg_score,1029,1782877660.489433,0.1844500139914453
time_avg/backward,1029,1782877660.4924264,0.0029569138400256634
time_avg/epoch,1029,1782877660.4941032,0.1907365741953254
time_avg/vi_sample,1030,1782877660.495401,0.000977328661829233
time_avg/neg_score,1030,1782877660.676922,0.18451549341902138
time_avg/backward,1030,1782877660.6798372,0.0029567561112344267
time_avg/epoch,1030,1782877660.6815329,0.1908032719604671
time_avg/vi_sample,1031,1782877660.6828125,0.00097709022462368
time_avg/neg_score,1031,1782877660.8639004,0.18449800856411458
time_avg/backward,1031,1782877660.8668404,0.002956555988639593
time_avg/epoch,1031,1782877660.8685322,0.1907850013487041
time_avg/vi_sample,1032,1782877660.8698192,0.0009770413860678672
time_avg/neg_score,1032,1782877661.055744,0.1845178523287177
time_avg/backward,1032,1782877661.0586164,0.002956356126815081
time_avg/epoch,1032,1782877661.0603185,0.1908045377023518
time_avg/vi_sample,1033,1782877661.0616174,0.0009769107773900032
time_avg/neg_score,1033,1782877661.2413337,0.1845047515258193
time_avg/backward,1033,1782877661.2441905,0.002956219334155321
time_avg/epoch,1033,1782877661.2458522,0.19079100714996458
time_avg/vi_sample,1034,1782877661.2471259,0.0009767343662679196
time_avg/neg_score,1034,1782877661.4329891,0.18449808541685342
time_avg/backward,1034,1782877661.4360948,0.0029567491076886655
time_avg/epoch,1034,1782877661.4377754,0.1907845446653664
time_avg/vi_sample,1035,1782877661.4390814,0.000976636316627264
time_avg/neg_score,1035,1782877661.6336074,0.18456057140603663
time_avg/backward,1035,1782877661.6366482,0.0029573785327374935
time_avg/epoch,1035,1782877661.6383247,0.1908474545739591
time_avg/vi_sample,1036,1782877661.6396346,0.0009767303057014942
time_avg/neg_score,1036,1782877661.8333902,0.18464722760021687
time_avg/backward,1036,1782877661.8365033,0.002956313118338585
time_avg/epoch,1036,1782877661.8383574,0.19093186676502227
time_avg/vi_sample,1037,1782877661.8397424,0.0009767855890095234
time_avg/neg_score,1037,1782877662.020044,0.18464495634660125
time_avg/backward,1037,1782877662.022913,0.002956324350088835
time_avg/epoch,1037,1782877662.0245984,0.19092958245426417
time_avg/vi_sample,1038,1782877662.025897,0.000976748112589121
time_avg/neg_score,1038,1782877662.2143097,0.18460581306368112
time_avg/backward,1038,1782877662.21728,0.0029546890780329706
time_avg/epoch,1038,1782877662.2189646,0.19088847626000643
time_avg/vi_sample,1039,1782877662.2202897,0.0009761547297239304
time_avg/neg_score,1039,1782877662.4062731,0.18455385111272335
time_avg/backward,1039,1782877662.4092114,0.002954498063772917
time_avg/epoch,1039,1782877662.4108746,0.19083543894812466
time_avg/vi_sample,1040,1782877662.412206,0.0009761977568268776
time_avg/neg_score,1040,1782877662.5921884,0.1845377730578184
time_avg/backward,1040,1782877662.5950384,0.0029543041810393333
time_avg/epoch,1040,1782877662.5967317,0.19081936636939645
time_avg/vi_sample,1041,1782877662.598022,0.0009761144779622554
time_avg/neg_score,1041,1782877662.7777872,0.1845034147053957
time_avg/backward,1041,1782877662.7806308,0.0029534401558339598
time_avg/epoch,1041,1782877662.7822638,0.19078356765210627
time_avg/vi_sample,1042,1782877662.7837446,0.0009769591689109802
time_avg/neg_score,1042,1782877662.967175,0.1844900873489678
time_avg/backward,1042,1782877662.970341,0.0029535945877432824
time_avg/epoch,1042,1782877662.9720724,0.1907718606851995
time_avg/vi_sample,1043,1782877662.973492,0.0009768837317824363
time_avg/neg_score,1043,1782877663.1538594,0.1844472611322999
time_avg/backward,1043,1782877663.15675,0.0029531407542526724
time_avg/epoch,1043,1782877663.1584444,0.19072859834879638
time_avg/vi_sample,1044,1782877663.1597886,0.000977133270353079
time_avg/neg_score,1044,1782877663.3401504,0.1844443142041564
time_avg/backward,1044,1782877663.342975,0.0029528878070414068
time_avg/epoch,1044,1782877663.3448238,0.19072635350748895
time_avg/vi_sample,1045,1782877663.3461397,0.0009771849773824214
time_avg/neg_score,1045,1782877663.5320418,0.18445719122886658
time_avg/backward,1045,1782877663.535622,0.0029558021016418932
time_avg/epoch,1045,1782877663.5373461,0.19074267301708459
time_avg/vi_sample,1046,1782877663.5388713,0.000977529864758253
time_avg/neg_score,1046,1782877663.7268612,0.18445699321106077
time_avg/backward,1046,1782877663.7299027,0.0029560850746929647
time_avg/epoch,1046,1782877663.7316225,0.19074298024177552
time_avg/vi_sample,1047,1782877663.7329419,0.0009774961695075035
time_avg/neg_score,1047,1782877663.9286346,0.18451968383044004
time_avg/backward,1047,1782877663.9316933,0.002956481371074915
time_avg/epoch,1047,1782877663.9333956,0.19080613931640983
time_avg/vi_sample,1048,1782877663.9347632,0.0009775165282189845
time_avg/neg_score,1048,1782877664.11878,0.18453473528847097
time_avg/backward,1048,1782877664.121357,0.0029546740464866162
time_avg/epoch,1048,1782877664.1225772,0.19081709990277887
time_avg/vi_sample,1049,1782877664.1235693,0.0009763284027576447
time_avg/neg_score,1049,1782877664.2642667,0.184311294388026
time_avg/backward,1049,1782877664.266509,0.0029521341435611247
time_avg/epoch,1049,1782877664.2677438,0.19058890771120787
time_avg/vi_sample,1050,1782877664.268704,0.0009759412705898285
time_avg/neg_score,1050,1782877664.4094074,0.18407698318362237
time_avg/backward,1050,1782877664.4116714,0.002948284652084112
time_avg/epoch,1050,1782877664.412888,0.19034757528454066
time_avg/vi_sample,1051,1782877664.4138346,0.0009745879843831062
time_avg/neg_score,1051,1782877664.5543149,0.18381963117048145
time_avg/backward,1051,1782877664.5565443,0.0029431754164397717
time_avg/epoch,1051,1782877664.5577667,0.1900808795168996
time_avg/vi_sample,1052,1782877664.558716,0.0009728720784187316
time_avg/neg_score,1052,1782877664.7062886,0.1835910793952644
time_avg/backward,1052,1782877664.7086928,0.0029402550309896467
time_avg/epoch,1052,1782877664.7099216,0.18984501402825116
time_avg/vi_sample,1053,1782877664.7109365,0.0009714172407984733
time_avg/neg_score,1053,1782877664.8523712,0.18336732869967817
time_avg/backward,1053,1782877664.854589,0.002936023734509945
time_avg/epoch,1053,1782877664.8558218,0.18961279265582562
time_avg/vi_sample,1054,1782877664.856773,0.0009699570201337338
time_avg/neg_score,1054,1782877664.997282,0.18316488116979598
time_avg/backward,1054,1782877664.9995997,0.002932691965252161
time_avg/epoch,1054,1782877665.0008461,0.18940336463972926
time_avg/vi_sample,1055,1782877665.0018475,0.0009688510373234749
time_avg/neg_score,1055,1782877665.1441193,0.18294429667294027
time_avg/backward,1055,1782877665.146572,0.0029268679209053516
time_avg/epoch,1055,1782877665.1479113,0.18917275812476875
time_avg/vi_sample,1056,1782877665.1489596,0.000967382863163948
time_avg/neg_score,1056,1782877665.2895517,0.1826992677152157
time_avg/backward,1056,1782877665.2918067,0.002921159602701664
time_avg/epoch,1056,1782877665.2930255,0.18891741620376706
time_avg/vi_sample,1057,1782877665.2939823,0.0009661196358501912
time_avg/neg_score,1057,1782877665.4343674,0.1824517491273582
time_avg/backward,1057,1782877665.4365964,0.0029170323349535466
time_avg/epoch,1057,1782877665.4378157,0.1886618325486779
time_avg/vi_sample,1058,1782877665.4387643,0.0009648684598505497
time_avg/neg_score,1058,1782877665.5793915,0.18220210952684282
time_avg/backward,1058,1782877665.5816448,0.0029136131703853606
time_avg/epoch,1058,1782877665.582865,0.18840488489717244
time_avg/vi_sample,1059,1782877665.5838654,0.0009639193676412106
time_avg/neg_score,1059,1782877665.7256963,0.18192863292992115
time_avg/backward,1059,1782877665.7280123,0.0029094466753304005
time_avg/epoch,1059,1782877665.7292283,0.18812348980456592
time_avg/vi_sample,1060,1782877665.730194,0.0009622921980917454
time_avg/neg_score,1060,1782877665.8704965,0.18165799843147398
time_avg/backward,1060,1782877665.8726902,0.002905485648661852
time_avg/epoch,1060,1782877665.874061,0.18784525414928793
time_avg/vi_sample,1061,1782877665.875014,0.000960951466113329
time_avg/neg_score,1061,1782877666.0153365,0.18140048334375025
time_avg/backward,1061,1782877666.0175962,0.0029012067057192325
time_avg/epoch,1061,1782877666.0188293,0.1875793861038983
time_avg/vi_sample,1062,1782877666.0199413,0.0009603939391672611
time_avg/neg_score,1062,1782877666.1614792,0.1811520542576909
time_avg/backward,1062,1782877666.1637812,0.0028976242803037166
time_avg/epoch,1062,1782877666.16501,0.18732441119849683
time_avg/vi_sample,1063,1782877666.1659794,0.0009588431566953659
time_avg/neg_score,1063,1782877666.3074906,0.18089200899004937
time_avg/backward,1063,1782877666.3097157,0.002892845328897238
time_avg/epoch,1063,1782877666.3109276,0.18705474592745305
time_avg/vi_sample,1064,1782877666.3121173,0.0009584393166005611
time_avg/neg_score,1064,1782877666.4540074,0.1806907068192959
time_avg/backward,1064,1782877666.4562645,0.002889425065368414
time_avg/epoch,1064,1782877666.457477,0.18684695702046156
time_avg/vi_sample,1065,1782877666.4584222,0.0009571009874343872
time_avg/neg_score,1065,1782877666.6384075,0.18065094202756882
time_avg/backward,1065,1782877666.6414154,0.002888342346996069
time_avg/epoch,1065,1782877666.6430955,0.18680434908717872
time_avg/vi_sample,1066,1782877666.6444674,0.000957123339176178
time_avg/neg_score,1066,1782877666.8259668,0.18065144998952745
time_avg/backward,1066,1782877666.829077,0.002889415193349123
time_avg/epoch,1066,1782877666.8307526,0.1868059753626585
time_avg/vi_sample,1067,1782877666.8321307,0.0009574414975941181
time_avg/neg_score,1067,1782877667.015668,0.18065877694636584
time_avg/backward,1067,1782877667.018523,0.0028892794251441957
time_avg/epoch,1067,1782877667.0202165,0.18681314814835787
time_avg/vi_sample,1068,1782877667.0215652,0.000957421101629734
time_avg/neg_score,1068,1782877667.21355,0.18076251091435552
time_avg/backward,1068,1782877667.2166512,0.0028932901658117773
time_avg/epoch,1068,1782877667.2183778,0.18692033838480712
time_avg/vi_sample,1069,1782877667.2197378,0.0009576807171106338
time_avg/neg_score,1069,1782877667.4135065,0.1808245986700058
time_avg/backward,1069,1782877667.4165823,0.002894321456551552
time_avg/epoch,1069,1782877667.418254,0.18698369607329368
time_avg/vi_sample,1070,1782877667.419594,0.0009577609226107597
time_avg/neg_score,1070,1782877667.618041,0.18099765384569763
time_avg/backward,1070,1782877667.621212,0.0028972177952528
time_avg/epoch,1070,1782877667.6228838,0.18715852607041597
time_avg/vi_sample,1071,1782877667.624248,0.0009576285071671009
time_avg/neg_score,1071,1782877667.8154137,0.18102841733023525
time_avg/backward,1071,1782877667.8183992,0.0028972701355814935
time_avg/epoch,1071,1782877667.8201,0.18718769054859877
time_avg/vi_sample,1072,1782877667.8214662,0.0009573056548833847
time_avg/neg_score,1072,1782877668.0070798,0.1812790617160499
time_avg/backward,1072,1782877668.0103183,0.0029028112813830375
time_avg/epoch,1072,1782877668.0121996,0.18744723338633776
time_avg/vi_sample,1073,1782877668.0135741,0.000959732998162508
time_avg/neg_score,1073,1782877668.201613,0.18165499802678822
time_avg/backward,1073,1782877668.204671,0.0029071801155805587
time_avg/epoch,1073,1782877668.2063847,0.18783274937421082
time_avg/vi_sample,1074,1782877668.2077312,0.0009610584937036037
time_avg/neg_score,1074,1782877668.3886423,0.18168131597340106
time_avg/backward,1074,1782877668.3917062,0.0029056609235703947
time_avg/epoch,1074,1782877668.3933883,0.18785810511559248
time_avg/vi_sample,1075,1782877668.394698,0.0009608380123972892
time_avg/neg_score,1075,1782877668.5850904,0.1817079990915954
time_avg/backward,1075,1782877668.5881543,0.0029046197421848776
time_avg/epoch,1075,1782877668.5899365,0.18788321305066347
time_avg/vi_sample,1076,1782877668.5912988,0.0009608829766511917
time_avg/neg_score,1076,1782877668.783221,0.18171400517225267
time_avg/backward,1076,1782877668.786092,0.002901215851306915
time_avg/epoch,1076,1782877668.7877624,0.1878825086914003
time_avg/vi_sample,1077,1782877668.7890382,0.0009590426087379456
time_avg/neg_score,1077,1782877668.9777653,0.1820838436111808
time_avg/backward,1077,1782877668.980732,0.002906820308417082
time_avg/epoch,1077,1782877668.9824407,0.188258513007313
time_avg/vi_sample,1078,1782877668.983766,0.0009613939933478832
time_avg/neg_score,1078,1782877669.1658115,0.1824843861721456
time_avg/backward,1078,1782877669.168682,0.002904437258839607
time_avg/epoch,1078,1782877669.1703537,0.18866060454398392
time_avg/vi_sample,1079,1782877669.1716533,0.0009627363085746765
time_avg/neg_score,1079,1782877669.3525782,0.18252469308674335
time_avg/backward,1079,1782877669.3554547,0.002904209364205599
time_avg/epoch,1079,1782877669.3572245,0.18870262553915382
time_avg/vi_sample,1080,1782877669.3585205,0.0009627612493932247
time_avg/neg_score,1080,1782877669.5460882,0.18252269193530082
time_avg/backward,1080,1782877669.5491138,0.0029044606909155845
time_avg/epoch,1080,1782877669.5508137,0.18870120080187916
time_avg/vi_sample,1081,1782877669.5521827,0.0009625108912587165
time_avg/neg_score,1081,1782877669.7358134,0.18253774600103498
time_avg/backward,1081,1782877669.7386992,0.0029046646133065223
time_avg/epoch,1081,1782877669.7404828,0.1887167246825993
time_avg/vi_sample,1082,1782877669.7418694,0.000962802991271019
