tag,step,wall_time,value
time_avg/backward,1251,1782873912.448849,0.004639897346496582
time_avg/epoch,1251,1782873912.44953,0.007102702744305134
time_avg/vi_sample,1252,1782873912.4502065,0.0005568969249725342
time_avg/neg_score,1252,1782873912.4510736,0.0007830879837274551
time_avg/backward,1252,1782873912.4558096,0.0046395985595881935
time_avg/epoch,1252,1782873912.4564931,0.007102450560778379
time_avg/vi_sample,1253,1782873912.4571757,0.0005569150857627392
time_avg/neg_score,1253,1782873912.4580197,0.0007829783484339714
time_avg/backward,1253,1782873912.4628184,0.00463984003290534
time_avg/epoch,1253,1782873912.4634945,0.007102613784372807
time_avg/vi_sample,1254,1782873912.4641707,0.0005568151362240314
time_avg/neg_score,1254,1782873912.4650602,0.0007831726409494877
time_avg/backward,1254,1782873912.4699166,0.004639902133494616
time_avg/epoch,1254,1782873912.4706051,0.007102744020521641
time_avg/vi_sample,1255,1782873912.471291,0.0005557850934565067
time_avg/neg_score,1255,1782873912.472144,0.0007832134887576103
time_avg/backward,1255,1782873912.4769292,0.004639505557715893
time_avg/epoch,1255,1782873912.4776082,0.00710141496732831
time_avg/vi_sample,1256,1782873912.4782867,0.0005557804368436336
time_avg/neg_score,1256,1782873912.4791605,0.0007833386026322842
time_avg/backward,1256,1782873912.4838898,0.004638780876994133
time_avg/epoch,1256,1782873912.4846072,0.0071010407246649265
time_avg/vi_sample,1257,1782873912.485303,0.0005558345653116703
time_avg/neg_score,1257,1782873912.4861693,0.0007833404652774334
time_avg/backward,1257,1782873912.4909732,0.004638554211705923
time_avg/epoch,1257,1782873912.4916508,0.0071009091101586815
time_avg/vi_sample,1258,1782873912.4923306,0.0005558494478464127
time_avg/neg_score,1258,1782873912.4931762,0.0007833391241729259
time_avg/backward,1258,1782873912.4979596,0.004638187624514103
time_avg/epoch,1258,1782873912.4986463,0.0071006171591579915
time_avg/vi_sample,1259,1782873912.4993336,0.0005558676831424236
time_avg/neg_score,1259,1782873912.500182,0.0007833406515419483
time_avg/backward,1259,1782873912.50495,0.004637905191630125
time_avg/epoch,1259,1782873912.5056686,0.007100496497005224
time_avg/vi_sample,1260,1782873912.506351,0.0005558715015649795
time_avg/neg_score,1260,1782873912.5072196,0.0007834172062575817
time_avg/backward,1260,1782873912.5119562,0.004637256022542715
time_avg/epoch,1260,1782873912.5126386,0.007100012823939323
time_avg/vi_sample,1261,1782873912.5133207,0.0005558888427913189
time_avg/neg_score,1261,1782873912.51417,0.0007833431847393512
time_avg/backward,1261,1782873912.518921,0.004637048952281475
time_avg/epoch,1261,1782873912.5196002,0.007099739760160446
time_avg/vi_sample,1262,1782873912.5202804,0.0005558923818171025
time_avg/neg_score,1262,1782873912.5211282,0.0007833543419837951
time_avg/backward,1262,1782873912.525841,0.004636812936514616
time_avg/epoch,1262,1782873912.5265164,0.00709951737895608
time_avg/vi_sample,1263,1782873912.527224,0.0005559584870934486
time_avg/neg_score,1263,1782873912.5280848,0.0007833951152861118
time_avg/backward,1263,1782873912.5328207,0.0046367797069251536
time_avg/epoch,1263,1782873912.5334938,0.007099462430924177
time_avg/vi_sample,1264,1782873912.534307,0.0005560240335762501
time_avg/neg_score,1264,1782873912.5351727,0.0007834964618086815
time_avg/backward,1264,1782873912.5400062,0.004637199491262436
time_avg/epoch,1264,1782873912.5406914,0.007100132275372744
time_avg/vi_sample,1265,1782873912.5414047,0.0005561641044914723
time_avg/neg_score,1265,1782873912.5422497,0.0007833756320178509
time_avg/backward,1265,1782873912.547076,0.004637561216950417
time_avg/epoch,1265,1782873912.547766,0.007100589238107204
time_avg/vi_sample,1266,1782873912.5485108,0.0005564054474234581
time_avg/neg_score,1266,1782873912.549424,0.0007836733572185039
time_avg/backward,1266,1782873912.5542114,0.004637685231864452
time_avg/epoch,1266,1782873912.554923,0.00710148448124528
time_avg/vi_sample,1267,1782873912.5556276,0.0005564967356622219
time_avg/neg_score,1267,1782873912.556494,0.0007837310433387757
time_avg/backward,1267,1782873912.561283,0.004637908879667521
time_avg/epoch,1267,1782873912.5619698,0.007101862952113152
time_avg/vi_sample,1268,1782873912.5627294,0.0005568819865584373
time_avg/neg_score,1268,1782873912.5636125,0.0007838726975023747
time_avg/backward,1268,1782873912.5685833,0.004638765826821327
time_avg/epoch,1268,1782873912.56929,0.007103235796093941
time_avg/vi_sample,1269,1782873912.5700073,0.0005569126084446907
time_avg/neg_score,1269,1782873912.5709357,0.0007841882295906543
time_avg/backward,1269,1782873912.5758245,0.004639069214463234
time_avg/epoch,1269,1782873912.5765462,0.007104051318019628
time_avg/vi_sample,1270,1782873912.5772493,0.0005570041574537754
time_avg/neg_score,1270,1782873912.5781476,0.0007842500694096088
time_avg/backward,1270,1782873912.582978,0.004639044068753719
time_avg/epoch,1270,1782873912.5836513,0.0071041760221123695
time_avg/vi_sample,1271,1782873912.5843384,0.0005570362508296967
time_avg/neg_score,1271,1782873912.5851843,0.0007842689752578736
time_avg/backward,1271,1782873912.5900218,0.004639259316027164
time_avg/epoch,1271,1782873912.5907564,0.007104602642357349
time_avg/vi_sample,1272,1782873912.5914516,0.0005570769868791103
time_avg/neg_score,1272,1782873912.592301,0.0007842809520661831
time_avg/backward,1272,1782873912.5970607,0.004638754781335592
time_avg/epoch,1272,1782873912.5977705,0.007104325164109468
time_avg/vi_sample,1273,1782873912.5984466,0.0005569512024521828
time_avg/neg_score,1273,1782873912.5993145,0.0007844049111008644
time_avg/backward,1273,1782873912.6041317,0.00463904295116663
time_avg/epoch,1273,1782873912.6048088,0.0071046148054301735
time_avg/vi_sample,1274,1782873912.6055267,0.0005571316368877888
time_avg/neg_score,1274,1782873912.606378,0.0007844149135053158
time_avg/backward,1274,1782873912.6111288,0.0046386105194687844
time_avg/epoch,1274,1782873912.6118026,0.007104233223944902
time_avg/vi_sample,1275,1782873912.6124792,0.0005571420304477214
time_avg/neg_score,1275,1782873912.6133325,0.000784463956952095
time_avg/backward,1275,1782873912.6180549,0.00463845232501626
time_avg/epoch,1275,1782873912.6187472,0.007104104440659284
time_avg/vi_sample,1276,1782873912.6194344,0.0005571356415748596
time_avg/neg_score,1276,1782873912.620281,0.0007844719663262367
time_avg/backward,1276,1782873912.6250136,0.0046375316940248015
time_avg/epoch,1276,1782873912.6256926,0.007103204354643821
time_avg/vi_sample,1277,1782873912.6263695,0.0005569730885326863
time_avg/neg_score,1277,1782873912.6272414,0.0007845647633075714
time_avg/backward,1277,1782873912.6319792,0.0046370172686874865
time_avg/epoch,1277,1782873912.6326506,0.007102592885494232
time_avg/vi_sample,1278,1782873912.633333,0.0005569920875132083
time_avg/neg_score,1278,1782873912.6341794,0.0007844460941851139
time_avg/backward,1278,1782873912.6389143,0.00463602252304554
time_avg/epoch,1278,1782873912.6395888,0.0071014795452356335
time_avg/vi_sample,1279,1782873912.6404219,0.0005571644194424152
time_avg/neg_score,1279,1782873912.6412907,0.0007845205627381802
time_avg/backward,1279,1782873912.6461031,0.004636288117617369
time_avg/epoch,1279,1782873912.6468396,0.007102266754955054
time_avg/vi_sample,1280,1782873912.647543,0.0005572512932121754
time_avg/neg_score,1280,1782873912.6483874,0.0007844330184161663
time_avg/backward,1280,1782873912.6531255,0.004636067785322666
time_avg/epoch,1280,1782873912.6537964,0.00710201196372509
time_avg/vi_sample,1281,1782873912.6544757,0.0005571312643587589
time_avg/neg_score,1281,1782873912.6553416,0.0007844519056379795
time_avg/backward,1281,1782873912.6600785,0.004633936360478401
time_avg/epoch,1281,1782873912.6607602,0.007099810894578696
time_avg/vi_sample,1282,1782873912.6614416,0.000557137131690979
time_avg/neg_score,1282,1782873912.662294,0.0007843873649835587
time_avg/backward,1282,1782873912.6670175,0.004632625225931406
time_avg/epoch,1282,1782873912.6676881,0.007098371777683497
time_avg/vi_sample,1283,1782873912.668364,0.0005571073293685913
time_avg/neg_score,1283,1782873912.669209,0.0007843761891126633
time_avg/backward,1283,1782873912.6739244,0.004632036257535219
time_avg/epoch,1283,1782873912.6746144,0.00709759883582592
time_avg/vi_sample,1284,1782873912.6753101,0.0005571020394563675
time_avg/neg_score,1284,1782873912.6761625,0.0007843842729926109
time_avg/backward,1284,1782873912.6808763,0.004631488639861345
time_avg/epoch,1284,1782873912.6815612,0.007096997294574976
time_avg/vi_sample,1285,1782873912.6822395,0.0005571081489324569
time_avg/neg_score,1285,1782873912.6831121,0.0007845329120755196
time_avg/backward,1285,1782873912.687847,0.004631126299500465
time_avg/epoch,1285,1782873912.688522,0.007096813973039389
time_avg/vi_sample,1286,1782873912.6892002,0.0005569067038595677
time_avg/neg_score,1286,1782873912.6900444,0.0007844845950603485
time_avg/backward,1286,1782873912.6947856,0.004630796145647764
time_avg/epoch,1286,1782873912.6954598,0.007096188273280859
time_avg/vi_sample,1287,1782873912.6961372,0.0005568905733525753
time_avg/neg_score,1287,1782873912.6969855,0.0007843809016048908
time_avg/backward,1287,1782873912.701684,0.004630376901477575
time_avg/epoch,1287,1782873912.7023525,0.007095586601644754
time_avg/vi_sample,1288,1782873912.7030568,0.0005570184625685215
time_avg/neg_score,1288,1782873912.7039073,0.0007841269113123417
time_avg/backward,1288,1782873912.7086198,0.004629730489104986
time_avg/epoch,1288,1782873912.7092936,0.00709484813734889
time_avg/vi_sample,1289,1782873912.7099736,0.000557033009827137
time_avg/neg_score,1289,1782873912.7108397,0.0007842228561639786
time_avg/backward,1289,1782873912.7155666,0.004629615936428308
time_avg/epoch,1289,1782873912.7162397,0.007094882894307375
time_avg/vi_sample,1290,1782873912.7169182,0.0005569348484277725
time_avg/neg_score,1290,1782873912.7177694,0.0007842541858553887
time_avg/backward,1290,1782873912.7224967,0.004629111085087061
time_avg/epoch,1290,1782873912.723188,0.00709436509758234
time_avg/vi_sample,1291,1782873912.723871,0.0005569402500987053
time_avg/neg_score,1291,1782873912.724728,0.000784213449805975
time_avg/backward,1291,1782873912.729441,0.004628853797912598
time_avg/epoch,1291,1782873912.7301137,0.007094056122004986
time_avg/vi_sample,1292,1782873912.730814,0.0005570448562502861
time_avg/neg_score,1292,1782873912.731667,0.0007842379994690418
time_avg/backward,1292,1782873912.7364035,0.00462872575968504
time_avg/epoch,1292,1782873912.7370763,0.007094091679900885
time_avg/vi_sample,1293,1782873912.7377596,0.0005566372908651829
time_avg/neg_score,1293,1782873912.7386198,0.0007840190269052983
time_avg/backward,1293,1782873912.743342,0.0046281107515096665
time_avg/epoch,1293,1782873912.744016,0.007092791497707367
time_avg/vi_sample,1294,1782873912.7448459,0.0005567946471273899
time_avg/neg_score,1294,1782873912.7457182,0.0007841174304485322
time_avg/backward,1294,1782873912.7506359,0.004628939740359783
time_avg/epoch,1294,1782873912.751337,0.007094014715403318
time_avg/vi_sample,1295,1782873912.752043,0.000556918028742075
time_avg/neg_score,1295,1782873912.7529104,0.0007840860821306706
time_avg/backward,1295,1782873912.757701,0.004629043824970722
time_avg/epoch,1295,1782873912.7584226,0.007094360627233982
time_avg/vi_sample,1296,1782873912.759147,0.0005571253038942814
time_avg/neg_score,1296,1782873912.7600548,0.0007842166908085346
time_avg/backward,1296,1782873912.7648256,0.004628885835409165
time_avg/epoch,1296,1782873912.7655027,0.007094522882252932
time_avg/vi_sample,1297,1782873912.7661788,0.0005571069568395615
time_avg/neg_score,1297,1782873912.7670445,0.0007843166589736938
time_avg/backward,1297,1782873912.7718492,0.004628885686397553
time_avg/epoch,1297,1782873912.772528,0.007094568610191345
time_avg/vi_sample,1298,1782873912.7732062,0.0005570572987198829
time_avg/neg_score,1298,1782873912.7740552,0.0007843497581779957
time_avg/backward,1298,1782873912.7788033,0.004628783445805311
time_avg/epoch,1298,1782873912.7794738,0.007094446029514074
time_avg/vi_sample,1299,1782873912.780151,0.0005569864809513093
time_avg/neg_score,1299,1782873912.7809968,0.0007842304930090904
time_avg/backward,1299,1782873912.7857213,0.004628602955490351
time_avg/epoch,1299,1782873912.7863922,0.007094024159014225
time_avg/vi_sample,1300,1782873912.7870908,0.0005570720881223678
time_avg/neg_score,1300,1782873912.7879453,0.0007842346467077732
time_avg/backward,1300,1782873912.7926538,0.004628230985254049
time_avg/kl_estimation,1300,1782873912.8077922,0.014313839375972748
metric/vi_model/kl_ite,1300,1782873912.8078828,0.1761784095285207
time_avg/w2_estimation,1300,1782873912.8272986,0.01938328891992569
metric/vi_model/w2,1300,1782873912.827349,2.5180933475494385
time_avg/metric_eval_tot,1300,1782873912.8273664,0.03397301211953163
time_avg/epoch,1300,1782873912.8274202,0.007095128465443849
time_avg/vi_sample,1301,1782873912.827853,0.0005570593662559986
time_avg/neg_score,1301,1782873912.828423,0.0007842198200523853
time_avg/backward,1301,1782873912.832317,0.004628465678542852
time_avg/epoch,1301,1782873912.8327749,0.007095192149281501
time_avg/vi_sample,1302,1782873912.8332198,0.0005570382066071033
time_avg/neg_score,1302,1782873912.8337882,0.0007842460460960865
time_avg/backward,1302,1782873912.8375225,0.004628478232771158
time_avg/epoch,1302,1782873912.8379748,0.0070951910316944125
time_avg/vi_sample,1303,1782873912.8384154,0.0005570323765277862
time_avg/neg_score,1303,1782873912.8389919,0.0007843319699168206
time_avg/backward,1303,1782873912.8427668,0.004628667440265417
time_avg/epoch,1303,1782873912.843219,0.007095446027815342
time_avg/vi_sample,1304,1782873912.8436615,0.0005570213682949543
time_avg/neg_score,1304,1782873912.8442228,0.0007843370735645294
time_avg/backward,1304,1782873912.8479471,0.00462855314835906
time_avg/epoch,1304,1782873912.8484008,0.0070952907577157024
time_avg/vi_sample,1305,1782873912.848841,0.0005569447576999664
time_avg/neg_score,1305,1782873912.8494031,0.0007843155413866043
time_avg/backward,1305,1782873912.8531873,0.004628749452531338
time_avg/epoch,1305,1782873912.8536377,0.007095351815223694
time_avg/vi_sample,1306,1782873912.8540761,0.0005569256469607353
time_avg/neg_score,1306,1782873912.8546522,0.0007843980193138122
time_avg/backward,1306,1782873912.8583498,0.004628591109067202
time_avg/epoch,1306,1782873912.8588128,0.007095339968800545
time_avg/vi_sample,1307,1782873912.8592637,0.0005569508299231529
time_avg/neg_score,1307,1782873912.8598268,0.0007844047248363495
time_avg/backward,1307,1782873912.863607,0.004628650527447462
time_avg/epoch,1307,1782873912.8640592,0.007095449492335319
time_avg/vi_sample,1308,1782873912.8645048,0.0005569596216082573
time_avg/neg_score,1308,1782873912.8650615,0.0007843639142811298
time_avg/backward,1308,1782873912.8687818,0.004628654383122921
time_avg/epoch,1308,1782873912.8692348,0.007095300238579512
time_avg/vi_sample,1309,1782873912.8697927,0.0005570498667657375
time_avg/neg_score,1309,1782873912.8703532,0.0007843631319701672
time_avg/backward,1309,1782873912.8743317,0.004629822187125683
time_avg/epoch,1309,1782873912.8750317,0.00709777507930994
time_avg/vi_sample,1310,1782873912.875714,0.0005580207519233227
time_avg/neg_score,1310,1782873912.8765583,0.000785686131566763
time_avg/backward,1310,1782873912.8812852,0.004634750690311194
time_avg/epoch,1310,1782873912.8819582,0.007105275373905897
time_avg/vi_sample,1311,1782873912.882663,0.0005580936558544636
time_avg/neg_score,1311,1782873912.8835256,0.0007857102900743484
time_avg/backward,1311,1782873912.888249,0.004634722173213959
time_avg/epoch,1311,1782873912.8889315,0.007105411309748888
time_avg/vi_sample,1312,1782873912.889652,0.0005583145096898079
time_avg/neg_score,1312,1782873912.8905034,0.0007857327908277512
time_avg/backward,1312,1782873912.8952863,0.0046348791755735875
