tag,step,wall_time,value
time_avg/backward,1173,1782873740.471952,0.002785828299820423
time_avg/epoch,1173,1782873740.4736397,0.1834348990023136
time_avg/vi_sample,1174,1782873740.4749858,0.0009679854661226272
time_avg/neg_score,1174,1782873740.665845,0.17749801091849804
time_avg/backward,1174,1782873740.6688778,0.0027859481424093247
time_avg/epoch,1174,1782873740.6705585,0.1835108237154782
time_avg/vi_sample,1175,1782873740.671938,0.0009675149619579315
time_avg/neg_score,1175,1782873740.862864,0.17755390064790844
time_avg/backward,1175,1782873740.865859,0.002786231804639101
time_avg/epoch,1175,1782873740.8675702,0.1835662523470819
time_avg/vi_sample,1176,1782873740.8689203,0.0009676418453454971
time_avg/neg_score,1176,1782873741.0597165,0.17756845247000455
time_avg/backward,1176,1782873741.0627232,0.0027857287786900997
time_avg/epoch,1176,1782873741.0643988,0.18358022484928369
time_avg/vi_sample,1177,1782873741.0657287,0.0009675614535808563
time_avg/neg_score,1177,1782873741.2560136,0.17757417101413012
time_avg/backward,1177,1782873741.2590158,0.0027858304232358934
time_avg/epoch,1177,1782873741.260691,0.18358582822605968
time_avg/vi_sample,1178,1782873741.2620008,0.000967558715492487
time_avg/neg_score,1178,1782873741.451943,0.17762733396142721
time_avg/backward,1178,1782873741.4549594,0.0027866362407803534
time_avg/epoch,1178,1782873741.4566367,0.18363989701494574
time_avg/vi_sample,1179,1782873741.4579496,0.0009674645215272903
time_avg/neg_score,1179,1782873741.647675,0.1776817474886775
time_avg/backward,1179,1782873741.650672,0.002787197809666395
time_avg/epoch,1179,1782873741.6523526,0.18369472324848174
time_avg/vi_sample,1180,1782873741.6536682,0.000967529322952032
time_avg/neg_score,1180,1782873741.843929,0.1777382867783308
time_avg/backward,1180,1782873741.847024,0.0027885355614125727
time_avg/epoch,1180,1782873741.8486948,0.18375265004113317
time_avg/vi_sample,1181,1782873741.8500473,0.0009676692448556423
time_avg/neg_score,1181,1782873742.0430639,0.17779336830601097
time_avg/backward,1181,1782873742.0463834,0.0027907703071832655
time_avg/epoch,1181,1782873742.0481222,0.18381053365767003
time_avg/vi_sample,1182,1782873742.049512,0.0009678599797189236
time_avg/neg_score,1182,1782873742.234018,0.1778132695145905
time_avg/backward,1182,1782873742.2369459,0.0027909821458160875
time_avg/epoch,1182,1782873742.2386606,0.18383117081597447
time_avg/vi_sample,1183,1782873742.2400236,0.000967842098325491
time_avg/neg_score,1183,1782873742.4205701,0.1778176214545965
time_avg/backward,1183,1782873742.4234514,0.002791055720299482
time_avg/epoch,1183,1782873742.4251242,0.1838354761712253
time_avg/vi_sample,1184,1782873742.4264688,0.0009679208137094975
time_avg/neg_score,1184,1782873742.6071887,0.17781712260097265
time_avg/backward,1184,1782873742.6100342,0.0027910033985972405
time_avg/epoch,1184,1782873742.6117208,0.18383518619462846
time_avg/vi_sample,1185,1782873742.6130624,0.0009678545966744423
time_avg/neg_score,1185,1782873742.7928116,0.1778131257928908
time_avg/backward,1185,1782873742.796097,0.0027932529151439667
time_avg/epoch,1185,1782873742.7978325,0.18383372211828827
time_avg/vi_sample,1186,1782873742.7992473,0.0009681514091789723
time_avg/neg_score,1186,1782873742.9804275,0.17781559489667415
time_avg/backward,1186,1782873742.983378,0.002793293558061123
time_avg/epoch,1186,1782873742.9850576,0.18383649650961162
time_avg/vi_sample,1187,1782873742.9864044,0.0009681891649961471
time_avg/neg_score,1187,1782873743.1684403,0.17782482666894794
time_avg/backward,1187,1782873743.1714149,0.002793824542313814
time_avg/epoch,1187,1782873743.1731112,0.18384656285867096
time_avg/vi_sample,1188,1782873743.1744688,0.0009683344513177871
time_avg/neg_score,1188,1782873743.3543005,0.17782546693459153
time_avg/backward,1188,1782873743.3571794,0.002793767303228378
time_avg/epoch,1188,1782873743.3588722,0.1838475472293794
time_avg/vi_sample,1189,1782873743.3602202,0.0009683862142264843
time_avg/neg_score,1189,1782873743.53955,0.17781966369599103
time_avg/backward,1189,1782873743.5424342,0.0027937587536871434
time_avg/epoch,1189,1782873743.5441144,0.1838418534770608
time_avg/vi_sample,1190,1782873743.5454612,0.000968427937477827
time_avg/neg_score,1190,1782873743.7258813,0.17782655926421284
time_avg/backward,1190,1782873743.7287953,0.0027941285818815233
time_avg/epoch,1190,1782873743.73046,0.18384917551651597
time_avg/vi_sample,1191,1782873743.731821,0.000968385562300682
time_avg/neg_score,1191,1782873743.9144475,0.17784480074420572
time_avg/backward,1191,1782873743.9173357,0.0027942392975091935
time_avg/epoch,1191,1782873743.9190223,0.18386764137074352
time_avg/vi_sample,1192,1782873743.9203734,0.0009685220010578632
time_avg/neg_score,1192,1782873744.101666,0.1778552381694317
time_avg/backward,1192,1782873744.1047528,0.002795474734157324
time_avg/epoch,1192,1782873744.1064377,0.1838796821422875
time_avg/vi_sample,1193,1782873744.107857,0.0009686327911913395
time_avg/neg_score,1193,1782873744.2897487,0.17786925533786416
time_avg/backward,1193,1782873744.2926857,0.00279586723074317
time_avg/epoch,1193,1782873744.2943642,0.18389432597905397
time_avg/vi_sample,1194,1782873744.2957606,0.0009687918610870838
time_avg/neg_score,1194,1782873744.4787786,0.1778891964815557
time_avg/backward,1194,1782873744.4816532,0.00279593238607049
time_avg/epoch,1194,1782873744.4833326,0.18391467202454806
time_avg/vi_sample,1195,1782873744.484685,0.0009688416682183742
time_avg/neg_score,1195,1782873744.6635952,0.17788352016359568
time_avg/backward,1195,1782873744.6664143,0.002795811202377081
time_avg/epoch,1195,1782873744.6681054,0.18390895318239928
time_avg/vi_sample,1196,1782873744.6694615,0.0009689809568226337
time_avg/neg_score,1196,1782873744.8487396,0.17786969797685742
time_avg/backward,1196,1782873744.8516011,0.002793274447321892
time_avg/epoch,1196,1782873744.853268,0.1838923948071897
time_avg/vi_sample,1197,1782873744.8546116,0.0009689943492412567
time_avg/neg_score,1197,1782873745.0353417,0.17787536514922977
time_avg/backward,1197,1782873745.0383337,0.002793742213398218
time_avg/epoch,1197,1782873745.0400822,0.18389928787946702
time_avg/vi_sample,1198,1782873745.0415173,0.0009692721255123615
time_avg/neg_score,1198,1782873745.2260003,0.17790120370686055
time_avg/backward,1198,1782873745.228913,0.0027939982339739797
time_avg/epoch,1198,1782873745.2306073,0.18392582459375262
time_avg/vi_sample,1199,1782873745.231966,0.0009692161343991757
time_avg/neg_score,1199,1782873745.4130938,0.17791081318631768
time_avg/backward,1199,1782873745.4160757,0.002794740442186594
time_avg/epoch,1199,1782873745.417738,0.1839360904507339
time_avg/vi_sample,1200,1782873745.419112,0.000969395637512207
time_avg/neg_score,1200,1782873745.5988865,0.17790265642106534
time_avg/backward,1200,1782873745.6017458,0.002794568631798029
time_avg/kl_estimation,1200,1782873745.624541,0.020484281703829765
metric/vi_model/kl_ite,1200,1782873745.6246514,0.009304916089284458
time_avg/w2_estimation,1200,1782873745.6441746,0.019454872235655785
metric/vi_model/w2,1200,1782873745.644259,0.33843475580215454
time_avg/metric_eval_tot,1200,1782873745.6442876,0.04032381251454353
time_avg/epoch,1200,1782873745.6443748,0.18392802640795708
time_avg/vi_sample,1201,1782873745.6453476,0.0009693900868296624
time_avg/neg_score,1201,1782873745.81916,0.1779088855907321
time_avg/backward,1201,1782873745.8221245,0.002794550433754921
time_avg/epoch,1201,1782873745.8238208,0.18393445445224643
time_avg/vi_sample,1202,1782873745.8251965,0.0009694875590503215
time_avg/neg_score,1202,1782873746.0077152,0.1779209970124066
time_avg/backward,1202,1782873746.0106347,0.0027948213182389737
time_avg/epoch,1202,1782873746.0124292,0.1839477171190083
time_avg/vi_sample,1203,1782873746.0137806,0.0009694608673453331
time_avg/neg_score,1203,1782873746.1950252,0.17793158072978257
time_avg/backward,1203,1782873746.1980453,0.0027955317497253417
time_avg/epoch,1203,1782873746.1997452,0.18395933190360667
time_avg/vi_sample,1204,1782873746.201144,0.0009695603139698505
time_avg/neg_score,1204,1782873746.3826227,0.17794325372204184
time_avg/backward,1204,1782873746.385534,0.0027957414276897907
time_avg/epoch,1204,1782873746.3872283,0.18397171407938004
time_avg/vi_sample,1205,1782873746.3885756,0.0009696401469409466
time_avg/neg_score,1205,1782873746.5681472,0.17794230692088603
time_avg/backward,1205,1782873746.5710304,0.0027955267392098903
time_avg/epoch,1205,1782873746.5728564,0.1839710757508874
time_avg/vi_sample,1206,1782873746.5741835,0.0009696744568645954
time_avg/neg_score,1206,1782873746.7579403,0.17795919539406896
time_avg/backward,1206,1782873746.7608752,0.002795504964888096
time_avg/epoch,1206,1782873746.7625442,0.18398799136281013
time_avg/vi_sample,1207,1782873746.7639248,0.000969568807631731
time_avg/neg_score,1207,1782873746.945856,0.17796955892816185
time_avg/backward,1207,1782873746.948754,0.0027955704368650912
time_avg/epoch,1207,1782873746.950429,0.1839974247664213
time_avg/vi_sample,1208,1782873746.951797,0.0009697123616933822
time_avg/neg_score,1208,1782873747.1329813,0.17797937707975506
time_avg/backward,1208,1782873747.1359081,0.002795831337571144
time_avg/epoch,1208,1782873747.1375735,0.18400752114132046
time_avg/vi_sample,1209,1782873747.1389503,0.0009698984958231449
time_avg/neg_score,1209,1782873747.3209085,0.17799511477351188
time_avg/backward,1209,1782873747.3237586,0.002794990725815296
time_avg/epoch,1209,1782873747.3254225,0.18402090871706606
time_avg/vi_sample,1210,1782873747.3267689,0.0009698520600795746
time_avg/neg_score,1210,1782873747.509276,0.17810546154156326
time_avg/backward,1210,1782873747.5121999,0.00279603473842144
time_avg/epoch,1210,1782873747.5138705,0.1841320107318461
time_avg/vi_sample,1211,1782873747.515276,0.000970207042992115
time_avg/neg_score,1211,1782873747.6973276,0.1781130955554545
time_avg/backward,1211,1782873747.7002683,0.002795838471502066
time_avg/epoch,1211,1782873747.701928,0.18413925735279918
time_avg/vi_sample,1212,1782873747.7033017,0.0009702319651842117
time_avg/neg_score,1212,1782873747.8858654,0.178119206931442
time_avg/backward,1212,1782873747.8887813,0.0027959980815649033
time_avg/epoch,1212,1782873747.8904412,0.18414549317210913
time_avg/vi_sample,1213,1782873747.891843,0.000970328077673912
time_avg/neg_score,1213,1782873748.073711,0.1781071993894875
time_avg/backward,1213,1782873748.076597,0.0027949167788028717
time_avg/epoch,1213,1782873748.078263,0.18413177974522113
time_avg/vi_sample,1214,1782873748.079615,0.0009703337773680687
time_avg/neg_score,1214,1782873748.261428,0.17812072560191156
time_avg/backward,1214,1782873748.264295,0.0027948323264718055
time_avg/epoch,1214,1782873748.2659597,0.18414490330964328
time_avg/vi_sample,1215,1782873748.2673867,0.0009706803224980832
time_avg/neg_score,1215,1782873748.44927,0.1781371507048607
time_avg/backward,1215,1782873748.4521465,0.00279491800814867
time_avg/epoch,1215,1782873748.4538114,0.18416182613000273
time_avg/vi_sample,1216,1782873748.4551659,0.0009707099571824074
time_avg/neg_score,1216,1782873748.6360128,0.178140150886029
time_avg/backward,1216,1782873748.6389112,0.0027948813885450364
time_avg/epoch,1216,1782873748.6405742,0.18416471514850855
time_avg/vi_sample,1217,1782873748.6419084,0.0009707649238407612
time_avg/neg_score,1217,1782873748.8218951,0.17814214274287224
time_avg/backward,1217,1782873748.8247821,0.0027949500828981398
time_avg/epoch,1217,1782873748.8264487,0.18416682928800582
time_avg/vi_sample,1218,1782873748.827789,0.0009706410020589828
time_avg/neg_score,1218,1782873749.0101056,0.17815501565113664
time_avg/backward,1218,1782873749.0130088,0.0027952165342867374
time_avg/epoch,1218,1782873749.0146966,0.18417967543005942
time_avg/vi_sample,1219,1782873749.0160377,0.0009706390090286731
time_avg/neg_score,1219,1782873749.1975775,0.17815981803461908
time_avg/backward,1219,1782873749.2004948,0.0027951640263199806
time_avg/epoch,1219,1782873749.2021613,0.18418455397710204
time_avg/vi_sample,1220,1782873749.203518,0.0009705525264143943
time_avg/neg_score,1220,1782873749.3864994,0.17812798334285618
time_avg/backward,1220,1782873749.3894196,0.0027945737168192865
time_avg/epoch,1220,1782873749.3911066,0.1841518398374319
time_avg/vi_sample,1221,1782873749.392445,0.0009705627150833607
time_avg/neg_score,1221,1782873749.5723517,0.1781318130530417
time_avg/backward,1221,1782873749.5752199,0.0027945603989064692
time_avg/epoch,1221,1782873749.576893,0.18415544824674726
time_avg/vi_sample,1222,1782873749.5782201,0.0009704174660146236
time_avg/neg_score,1222,1782873749.7591648,0.17811045868322253
time_avg/backward,1222,1782873749.762023,0.0027935421466827393
time_avg/epoch,1222,1782873749.7637107,0.184132583681494
time_avg/vi_sample,1223,1782873749.7650452,0.0009701696410775184
time_avg/neg_score,1223,1782873749.9480135,0.17809348223730923
time_avg/backward,1223,1782873749.9512553,0.0027936385944485665
time_avg/epoch,1223,1782873749.9529493,0.18411496344953776
time_avg/vi_sample,1224,1782873749.9543426,0.0009701517969369889
time_avg/neg_score,1224,1782873750.1361203,0.178033733535558
time_avg/backward,1224,1782873750.1390119,0.0027927187643945217
time_avg/epoch,1224,1782873750.1406744,0.1840536587126553
time_avg/vi_sample,1225,1782873750.1420083,0.0009698714502155781
time_avg/neg_score,1225,1782873750.3239226,0.1779686446301639
time_avg/backward,1225,1782873750.3268719,0.0027916984632611274
time_avg/epoch,1225,1782873750.3285334,0.18398641634732485
time_avg/vi_sample,1226,1782873750.3298798,0.0009699111431837082
time_avg/neg_score,1226,1782873750.5118914,0.17797809794545175
time_avg/backward,1226,1782873750.5148096,0.002791903745383024
time_avg/epoch,1226,1782873750.516481,0.18399609062820674
time_avg/vi_sample,1227,1782873750.5178168,0.0009698048420250416
time_avg/neg_score,1227,1782873750.6978683,0.1779483502730727
time_avg/backward,1227,1782873750.7007546,0.0027905676886439326
time_avg/epoch,1227,1782873750.7024164,0.18396412441506982
time_avg/vi_sample,1228,1782873750.7037697,0.0009697027131915092
time_avg/neg_score,1228,1782873750.8872962,0.1779062187857926
time_avg/backward,1228,1782873750.890174,0.0027891931682825087
time_avg/epoch,1228,1782873750.891872,0.18392055490985512
time_avg/vi_sample,1229,1782873750.893257,0.0009699382819235325
time_avg/neg_score,1229,1782873751.074569,0.17786340480670332
time_avg/backward,1229,1782873751.0774662,0.002788411322981119
time_avg/epoch,1229,1782873751.079156,0.18387743124738334
time_avg/vi_sample,1230,1782873751.0805025,0.0009700514189898968
time_avg/neg_score,1230,1782873751.266238,0.17788787560537458
time_avg/backward,1230,1782873751.26923,0.0027896424569189547
time_avg/epoch,1230,1782873751.2709494,0.18390543561428785
time_avg/vi_sample,1231,1782873751.2723322,0.000971234105527401
time_avg/neg_score,1231,1782873751.4520667,0.17801405511796475
time_avg/backward,1231,1782873751.4549394,0.002791514676064253
time_avg/epoch,1231,1782873751.4566135,0.18403709011152386
time_avg/vi_sample,1232,1782873751.457927,0.0009716545790433884
time_avg/neg_score,1232,1782873751.6373324,0.17798362761735917
time_avg/backward,1232,1782873751.6401742,0.002790509220212698
time_avg/epoch,1232,1782873751.6418395,0.18400570655241608
time_avg/vi_sample,1233,1782873751.6431973,0.0009718200750648975
time_avg/neg_score,1233,1782873751.8227136,0.17797128088772296
time_avg/backward,1233,1782873751.8255353,0.0027893356420099734
time_avg/epoch,1233,1782873751.8272247,0.18399226650595665
time_avg/vi_sample,1234,1782873751.8286307,0.0009721068106591701
time_avg/neg_score,1234,1782873752.0176806,0.17795065205544233
time_avg/backward,1234,1782873752.0206969,0.002788709383457899
time_avg/epoch,1234,1782873752.0223734,0.18397106889635326
time_avg/vi_sample,1235,1782873752.0237317,0.0009720809571444988
time_avg/neg_score,1235,1782873752.212547,0.1779341168142855
time_avg/backward,1235,1782873752.2154503,0.0027872003242373467
time_avg/epoch,1235,1782873752.2171476,0.1839527583681047
time_avg/vi_sample,1236,1782873752.2184722,0.0009720098786056042
