tag,step,wall_time,value
time_avg/neg_score,4085,1783055184.6507154,0.0007846392132341861
time_avg/backward,4085,1783055184.6545322,0.0037139092199504377
time_avg/epoch,4085,1783055184.6552112,0.006788933016359806
time_avg/vi_sample,4086,1783055184.6558928,0.0005604105815291405
time_avg/neg_score,4086,1783055184.6567497,0.0007846565544605256
time_avg/backward,4086,1783055184.6605833,0.0037169485539197923
time_avg/epoch,4086,1783055184.6612868,0.006792124528437853
time_avg/vi_sample,4087,1783055184.6619747,0.0005604145489633084
time_avg/neg_score,4087,1783055184.6628995,0.0007846945337951183
time_avg/backward,4087,1783055184.6670823,0.0037217691726982595
time_avg/epoch,4087,1783055184.6678343,0.006797324270009995
time_avg/vi_sample,4088,1783055184.668582,0.0005607067421078682
time_avg/neg_score,4088,1783055184.6695507,0.0007852486334741116
time_avg/backward,4088,1783055184.6737485,0.003726638946682215
time_avg/epoch,4088,1783055184.6744976,0.006803505569696427
time_avg/vi_sample,4089,1783055184.6752436,0.0005607784539461136
time_avg/neg_score,4089,1783055184.6761823,0.0007844912819564342
time_avg/backward,4089,1783055184.6803703,0.0037310163863003253
time_avg/epoch,4089,1783055184.6811354,0.006807525642216206
time_avg/vi_sample,4090,1783055184.681858,0.0005606099776923657
time_avg/neg_score,4090,1783055184.6827078,0.0007843287661671638
time_avg/backward,4090,1783055184.6865244,0.0037335056811571123
time_avg/epoch,4090,1783055184.6872046,0.006809634510427713
time_avg/vi_sample,4091,1783055184.6878855,0.0005605897866189479
time_avg/neg_score,4091,1783055184.6887507,0.00078438276425004
time_avg/backward,4091,1783055184.692578,0.003736446090042591
time_avg/epoch,4091,1783055184.6932774,0.006812697183340788
time_avg/vi_sample,4092,1783055184.6940916,0.0005606508627533913
time_avg/neg_score,4092,1783055184.6949563,0.0007842661067843437
time_avg/backward,4092,1783055184.698785,0.0037393898889422415
time_avg/epoch,4092,1783055184.6994674,0.006815505065023899
time_avg/vi_sample,4093,1783055184.7001498,0.0005606302432715893
time_avg/neg_score,4093,1783055184.7010143,0.0007843050733208657
time_avg/backward,4093,1783055184.7048538,0.0037423491850495337
time_avg/epoch,4093,1783055184.7055523,0.0068185655027627945
time_avg/vi_sample,4094,1783055184.7062407,0.0005606382712721825
time_avg/neg_score,4094,1783055184.707099,0.0007843006402254105
time_avg/backward,4094,1783055184.7109005,0.00374518059194088
time_avg/epoch,4094,1783055184.7115867,0.0068214194849133495
time_avg/vi_sample,4095,1783055184.712268,0.0005604427494108676
time_avg/neg_score,4095,1783055184.7131453,0.0007843246310949326
time_avg/backward,4095,1783055184.7169461,0.0037480525858700274
time_avg/epoch,4095,1783055184.7176404,0.0068241279572248455
time_avg/vi_sample,4096,1783055184.7183294,0.0005597538687288761
time_avg/neg_score,4096,1783055184.7191937,0.0007843520306050777
time_avg/backward,4096,1783055184.7230365,0.003750915452837944
time_avg/epoch,4096,1783055184.7237206,0.006826331559568644
time_avg/vi_sample,4097,1783055184.7244103,0.0005597921460866928
time_avg/neg_score,4097,1783055184.7252853,0.0007844313606619835
time_avg/backward,4097,1783055184.7290716,0.0037537004798650743
time_avg/epoch,4097,1783055184.729766,0.006829326264560223
time_avg/vi_sample,4098,1783055184.7304566,0.000559729915112257
time_avg/neg_score,4098,1783055184.7313178,0.0007842406071722507
time_avg/backward,4098,1783055184.7352054,0.0037569165974855423
time_avg/epoch,4098,1783055184.7359324,0.006832500565797091
time_avg/vi_sample,4099,1783055184.7366564,0.0005599258095026016
time_avg/neg_score,4099,1783055184.737537,0.000784363579005003
time_avg/backward,4099,1783055184.741441,0.0037602727115154267
time_avg/epoch,4099,1783055184.7421346,0.0068362952210009095
time_avg/vi_sample,4100,1783055184.7428203,0.0005598209984600544
time_avg/neg_score,4100,1783055184.7437177,0.0007844855822622776
time_avg/backward,4100,1783055184.747811,0.0037647042237222194
time_avg/kl_estimation,4100,1783055184.762905,0.014186663553118706
metric/vi_model/kl_ite,4100,1783055184.7629962,1.078911752886219
time_avg/w2_estimation,4100,1783055184.7824574,0.01945682242512703
metric/vi_model/w2,4100,1783055184.7825093,12.702141761779785
time_avg/metric_eval_tot,4100,1783055184.7825282,0.0339280366897583
time_avg/epoch,4100,1783055184.7825835,0.0068455499038100245
time_avg/vi_sample,4101,1783055184.7830186,0.0005597687512636185
time_avg/neg_score,4101,1783055184.7835956,0.0007844643481075764
time_avg/backward,4101,1783055184.786817,0.0037639012560248377
time_avg/epoch,4101,1783055184.7872794,0.00684460699558258
time_avg/vi_sample,4102,1783055184.787731,0.0005597760155797005
time_avg/neg_score,4102,1783055184.7883065,0.000784478522837162
time_avg/backward,4102,1783055184.791414,0.0037639375403523447
time_avg/epoch,4102,1783055184.7918727,0.006844658758491278
time_avg/vi_sample,4103,1783055184.7923174,0.0005597583018243313
time_avg/neg_score,4103,1783055184.7928867,0.0007844913564622403
time_avg/backward,4103,1783055184.7959518,0.003763362318277359
time_avg/epoch,4103,1783055184.7964125,0.006844074111431837
time_avg/vi_sample,4104,1783055184.7968621,0.000559726394712925
time_avg/neg_score,4104,1783055184.7974572,0.0007843610271811485
time_avg/backward,4104,1783055184.8005,0.003763103485107422
time_avg/epoch,4104,1783055184.801094,0.006844255626201629
time_avg/vi_sample,4105,1783055184.801561,0.0005597703717648983
time_avg/neg_score,4105,1783055184.802127,0.000784351509064436
time_avg/backward,4105,1783055184.8051977,0.0037624834664165972
time_avg/epoch,4105,1783055184.8056617,0.006843580454587936
time_avg/vi_sample,4106,1783055184.806103,0.0005596829578280449
time_avg/neg_score,4106,1783055184.8066683,0.0007842659205198288
time_avg/backward,4106,1783055184.8097467,0.0037620696425437927
time_avg/epoch,4106,1783055184.8102028,0.006842894591391087
time_avg/vi_sample,4107,1783055184.8106508,0.0005596122704446316
time_avg/neg_score,4107,1783055184.8112206,0.0007841784320771695
time_avg/backward,4107,1783055184.8143206,0.0037615512683987617
time_avg/epoch,4107,1783055184.814779,0.006841854341328144
time_avg/vi_sample,4108,1783055184.8153133,0.0005595634132623673
time_avg/neg_score,4108,1783055184.8158798,0.0007839961349964141
time_avg/backward,4108,1783055184.8193073,0.003762966152280569
time_avg/epoch,4108,1783055184.819991,0.006844094786792994
time_avg/vi_sample,4109,1783055184.8206801,0.0005605067126452923
time_avg/neg_score,4109,1783055184.821564,0.0007853716053068638
time_avg/backward,4109,1783055184.825398,0.003765825293958187
time_avg/epoch,4109,1783055184.8260813,0.006850443389266729
time_avg/vi_sample,4110,1783055184.826769,0.0005613055638968945
time_avg/neg_score,4110,1783055184.8276248,0.000786580890417099
time_avg/backward,4110,1783055184.8314457,0.0037691010534763336
time_avg/epoch,4110,1783055184.8321297,0.0068556730449199675
time_avg/vi_sample,4111,1783055184.8328152,0.0005611825920641422
time_avg/neg_score,4111,1783055184.8336942,0.0007865493558347225
time_avg/backward,4111,1783055184.837533,0.0037683879770338533
time_avg/epoch,4111,1783055184.8382144,0.006854511965066194
time_avg/vi_sample,4112,1783055184.8389065,0.000560894999653101
time_avg/neg_score,4112,1783055184.8397741,0.0007853512652218342
time_avg/backward,4112,1783055184.843602,0.003767241854220629
time_avg/epoch,4112,1783055184.8442836,0.0068513801693916325
time_avg/vi_sample,4113,1783055184.8449702,0.0005606330931186676
time_avg/neg_score,4113,1783055184.8458414,0.000785046648234129
time_avg/backward,4113,1783055184.849651,0.003766197003424168
time_avg/epoch,4113,1783055184.850331,0.006849615443497896
time_avg/vi_sample,4114,1783055184.851015,0.0005606452934443951
time_avg/neg_score,4114,1783055184.8518684,0.0007850085943937302
time_avg/backward,4114,1783055184.8556929,0.0037662428990006447
time_avg/epoch,4114,1783055184.8563743,0.006849623676389456
time_avg/vi_sample,4115,1783055184.857055,0.0005606101267039776
time_avg/neg_score,4115,1783055184.8579228,0.000785042829811573
time_avg/backward,4115,1783055184.8617425,0.0037658752687275408
time_avg/epoch,4115,1783055184.862424,0.006849121116101742
time_avg/vi_sample,4116,1783055184.8631063,0.0005606088042259216
time_avg/neg_score,4116,1783055184.8639731,0.0007851032353937626
time_avg/backward,4116,1783055184.8677914,0.0037648907117545606
time_avg/epoch,4116,1783055184.8684714,0.006848184149712324
time_avg/vi_sample,4117,1783055184.8691733,0.0005607076361775398
time_avg/neg_score,4117,1783055184.8700433,0.0007850144430994987
time_avg/backward,4117,1783055184.8738568,0.00376491105183959
time_avg/epoch,4117,1783055184.8745408,0.0068480451218783855
time_avg/vi_sample,4118,1783055184.8752227,0.0005605269968509674
time_avg/neg_score,4118,1783055184.8760765,0.0007847603783011437
time_avg/backward,4118,1783055184.8798904,0.0037642459012567995
time_avg/epoch,4118,1783055184.880576,0.006846904512494803
time_avg/vi_sample,4119,1783055184.881284,0.0005606416054069996
time_avg/neg_score,4119,1783055184.882148,0.000784619152545929
time_avg/backward,4119,1783055184.8860085,0.0037641906179487704
time_avg/epoch,4119,1783055184.8866856,0.0068465015850961205
time_avg/vi_sample,4120,1783055184.8873684,0.0005604799464344978
time_avg/neg_score,4120,1783055184.8882372,0.0007845841720700264
time_avg/backward,4120,1783055184.8920646,0.003763899151235819
time_avg/epoch,4120,1783055184.8927457,0.006845977958291769
time_avg/vi_sample,4121,1783055184.8934479,0.0005603801086544991
time_avg/neg_score,4121,1783055184.8943129,0.0007845576480031013
time_avg/backward,4121,1783055184.8981292,0.0037627091817557814
time_avg/epoch,4121,1783055184.898812,0.006844603698700666
time_avg/vi_sample,4122,1783055184.8994958,0.0005603561922907829
time_avg/neg_score,4122,1783055184.9003632,0.0007845878042280674
time_avg/backward,4122,1783055184.9043236,0.003763325121253729
time_avg/epoch,4122,1783055184.9050035,0.006845105886459351
time_avg/vi_sample,4123,1783055184.9057083,0.0005601363442838192
time_avg/neg_score,4123,1783055184.9065704,0.0007842273078858853
time_avg/backward,4123,1783055184.910408,0.003762743305414915
time_avg/epoch,4123,1783055184.9112482,0.006844550967216491
time_avg/vi_sample,4124,1783055184.9119408,0.0005600296519696713
time_avg/neg_score,4124,1783055184.9128072,0.0007840869762003422
time_avg/backward,4124,1783055184.9173045,0.0037644437700510027
time_avg/epoch,4124,1783055184.9181294,0.0068474095873534676
time_avg/vi_sample,4125,1783055184.9191234,0.0005608508177101612
time_avg/neg_score,4125,1783055184.9202096,0.0007851440273225307
time_avg/backward,4125,1783055184.9244924,0.0037663386203348635
time_avg/epoch,4125,1783055184.9253848,0.00685237055644393
time_avg/vi_sample,4126,1783055184.9262736,0.0005616451613605023
time_avg/neg_score,4126,1783055184.9273527,0.0007859636098146439
time_avg/backward,4126,1783055184.9314873,0.0037668905593454837
time_avg/epoch,4126,1783055184.93218,0.006854782663285732
time_avg/vi_sample,4127,1783055184.9328706,0.0005616938695311546
time_avg/neg_score,4127,1783055184.9337556,0.0007860662043094635
time_avg/backward,4127,1783055184.9376853,0.0037673939764499664
time_avg/epoch,4127,1783055184.938375,0.006854739505797625
time_avg/vi_sample,4128,1783055184.9390683,0.0005615021102130413
time_avg/neg_score,4128,1783055184.9399307,0.0007859114557504654
time_avg/backward,4128,1783055184.9437687,0.0037673868425190447
time_avg/epoch,4128,1783055184.9444494,0.006854305323213339
time_avg/vi_sample,4129,1783055184.9451566,0.0005616395547986031
time_avg/neg_score,4129,1783055184.9460225,0.0007859229296445846
time_avg/backward,4129,1783055184.9498563,0.0037670692801475524
time_avg/epoch,4129,1783055184.9505358,0.006854149736464024
time_avg/vi_sample,4130,1783055184.951222,0.0005615306273102761
time_avg/neg_score,4130,1783055184.9520748,0.0007859400846064091
time_avg/backward,4130,1783055184.9558933,0.003767107520252466
time_avg/epoch,4130,1783055184.9565701,0.006854054238647223
time_avg/vi_sample,4131,1783055184.9572797,0.0005616889335215092
time_avg/neg_score,4131,1783055184.9581387,0.0007859015837311745
time_avg/backward,4131,1783055184.9619663,0.0037657571025192737
time_avg/epoch,4131,1783055184.9626458,0.00685281153768301
time_avg/vi_sample,4132,1783055184.963333,0.0005615918897092342
time_avg/neg_score,4132,1783055184.9641829,0.0007858265563845634
time_avg/backward,4132,1783055184.967987,0.0037656343169510365
time_avg/epoch,4132,1783055184.9686651,0.00685221379622817
time_avg/vi_sample,4133,1783055184.9693696,0.000561692826449871
time_avg/neg_score,4133,1783055184.9702272,0.0007857625931501389
time_avg/backward,4133,1783055184.9740746,0.003765597715973854
time_avg/epoch,4133,1783055184.9747546,0.006852145455777645
time_avg/vi_sample,4134,1783055184.9754388,0.000561701636761427
time_avg/neg_score,4134,1783055184.9762928,0.0007857540808618069
time_avg/backward,4134,1783055184.980093,0.0037650127522647382
time_avg/epoch,4134,1783055184.9807694,0.006851537693291903
time_avg/vi_sample,4135,1783055184.9814742,0.0005618127807974815
time_avg/neg_score,4135,1783055184.9823263,0.0007857158035039902
time_avg/backward,4135,1783055184.9861586,0.0037652052380144595
time_avg/epoch,4135,1783055184.9868429,0.0068517493084073065
time_avg/vi_sample,4136,1783055184.9875288,0.0005617848969995975
time_avg/neg_score,4136,1783055184.9883726,0.0007854876294732094
time_avg/backward,4136,1783055184.992191,0.00376459538936615
time_avg/epoch,4136,1783055184.992873,0.006850876174867153
time_avg/vi_sample,4137,1783055184.993572,0.0005617920495569706
time_avg/neg_score,4137,1783055184.9944324,0.0007853721082210541
time_avg/backward,4137,1783055184.998247,0.003764454163610935
time_avg/epoch,4137,1783055184.9989257,0.006850442532449961
time_avg/vi_sample,4138,1783055184.9996078,0.0005617307685315609
time_avg/neg_score,4138,1783055185.0004609,0.0007853795774281025
time_avg/backward,4138,1783055185.0043082,0.003764322269707918
time_avg/epoch,4138,1783055185.0049875,0.006850214730948209
time_avg/vi_sample,4139,1783055185.0056858,0.0005617760866880417
time_avg/neg_score,4139,1783055185.0065446,0.0007852478697896004
time_avg/backward,4139,1783055185.0103831,0.0037636904790997504
time_avg/epoch,4139,1783055185.0110676,0.006849491000175476
time_avg/vi_sample,4140,1783055185.0117478,0.0005617599003016948
time_avg/neg_score,4140,1783055185.0125995,0.0007852341979742051
time_avg/backward,4140,1783055185.0166152,0.0037646352127194403
time_avg/epoch,4140,1783055185.017315,0.0068504585698246955
time_avg/vi_sample,4141,1783055185.018006,0.0005617696046829224
time_avg/neg_score,4141,1783055185.0188587,0.0007847894728183747
time_avg/backward,4141,1783055185.022703,0.003764335326850414
time_avg/epoch,4141,1783055185.023384,0.006849677115678787
time_avg/vi_sample,4142,1783055185.0241902,0.0005618335865437984
time_avg/neg_score,4142,1783055185.0250466,0.0007847964391112328
time_avg/backward,4142,1783055185.0289063,0.0037643927708268165
time_avg/epoch,4142,1783055185.0296135,0.006849765032529831
time_avg/vi_sample,4143,1783055185.030305,0.0005615955591201782
time_avg/neg_score,4143,1783055185.0311596,0.0007846506685018539
time_avg/backward,4143,1783055185.0350363,0.0037642505019903185
time_avg/epoch,4143,1783055185.0357234,0.006849129237234592
time_avg/vi_sample,4144,1783055185.036409,0.0005614997446537018
time_avg/neg_score,4144,1783055185.0372841,0.0007845786958932876
time_avg/backward,4144,1783055185.041246,0.0037643191404640674
time_avg/epoch,4144,1783055185.0419285,0.006849030572921038
time_avg/vi_sample,4145,1783055185.0426102,0.0005613904446363449
time_avg/neg_score,4145,1783055185.0434628,0.0007845851220190525
time_avg/backward,4145,1783055185.047327,0.0037645445950329304
time_avg/epoch,4145,1783055185.0480123,0.006849132850766182
time_avg/vi_sample,4146,1783055185.0486977,0.0005613805539906025
