tag,step,wall_time,value
time_avg/backward,1197,1782877449.9004953,0.0017862998135387898
time_avg/reverse_train,1197,1782877449.9082854,0.00872809048742056
time_avg/epoch,1197,1782877449.908521,0.013157134223729373
time_avg/vi_sample,1198,1782877449.9090679,0.0005842636898159981
time_avg/neg_score,1198,1782877449.9096003,0.0005505930818617343
time_avg/backward,1198,1782877449.9110303,0.0017814830131828786
time_avg/reverse_train,1198,1782877449.9186668,0.008706903532147408
time_avg/epoch,1198,1782877449.9187262,0.01312697734683752
time_avg/vi_sample,1199,1782877449.9192681,0.0005830287560820579
time_avg/neg_score,1199,1782877449.9197834,0.0005496949143707753
time_avg/backward,1199,1782877449.9211807,0.0017764821462333202
time_avg/reverse_train,1199,1782877449.9288476,0.008685154505074025
time_avg/epoch,1199,1782877449.928905,0.013095744960010052
time_avg/vi_sample,1200,1782877449.9294457,0.0005818547308444977
time_avg/neg_score,1200,1782877449.929939,0.0005486994609236718
time_avg/backward,1200,1782877449.9313347,0.0017713878117501735
time_avg/reverse_train,1200,1782877449.939156,0.008664655964821577
time_avg/kl_estimation,1200,1782877449.9487529,0.009457273408770561
metric/vi_model/kl_ite,1200,1782877449.9488158,0.029483279773007832
time_avg/w2_estimation,1200,1782877449.9676983,0.018804078921675682
metric/vi_model/w2,1200,1782877449.9677565,0.04478984698653221
time_avg/metric_eval_tot,1200,1782877449.9677756,0.02849535644054413
time_avg/epoch,1200,1782877449.9678335,0.013035981804132462
time_avg/vi_sample,1201,1782877449.9683807,0.0005818947777152062
time_avg/neg_score,1201,1782877449.968885,0.0005487878248095512
time_avg/backward,1201,1782877449.9703686,0.0017681887187063693
time_avg/reverse_train,1201,1782877449.9780924,0.008653423171490432
time_avg/epoch,1201,1782877449.9781525,0.013021698296070099
time_avg/vi_sample,1202,1782877449.9786973,0.0005818487331271171
time_avg/neg_score,1202,1782877449.979191,0.0005487466603517532
time_avg/backward,1202,1782877449.980587,0.0017633918672800065
time_avg/reverse_train,1202,1782877449.9882784,0.008642480857670307
time_avg/epoch,1202,1782877449.9883356,0.013005595561116934
time_avg/vi_sample,1203,1782877449.9888732,0.0005817108415067196
time_avg/neg_score,1203,1782877449.9893656,0.0005487178824841976
time_avg/backward,1203,1782877449.9907448,0.001758089978247881
time_avg/reverse_train,1203,1782877449.998413,0.00863254975527525
time_avg/epoch,1203,1782877449.9984705,0.01299026282504201
time_avg/vi_sample,1204,1782877449.999122,0.0005814598873257637
time_avg/neg_score,1204,1782877449.9996343,0.0005475649796426297
time_avg/backward,1204,1782877450.0010188,0.0017529824748635293
time_avg/reverse_train,1204,1782877450.0089018,0.008612644020467996
time_avg/epoch,1204,1782877450.0089588,0.012961423229426146
time_avg/vi_sample,1205,1782877450.0095098,0.000580361932516098
time_avg/neg_score,1205,1782877450.0100002,0.0005462812446057797
time_avg/backward,1205,1782877450.0113804,0.0017477507330477238
time_avg/reverse_train,1205,1782877450.0190656,0.008591831400990487
time_avg/epoch,1205,1782877450.0191228,0.01293064309284091
time_avg/vi_sample,1206,1782877450.019683,0.0005793924443423748
time_avg/neg_score,1206,1782877450.0201826,0.0005452632345259189
time_avg/backward,1206,1782877450.021562,0.0017427872680127621
time_avg/reverse_train,1206,1782877450.0294073,0.00857109433040023
time_avg/epoch,1206,1782877450.0294645,0.01290044104680419
time_avg/vi_sample,1207,1782877450.0300007,0.0005779830366373063
time_avg/neg_score,1207,1782877450.0305002,0.0005441349186003209
time_avg/backward,1207,1782877450.0318959,0.001737742777913809
time_avg/reverse_train,1207,1782877450.0396461,0.00854921031743288
time_avg/epoch,1207,1782877450.0397048,0.012868424523621797
time_avg/vi_sample,1208,1782877450.0402443,0.0005765985324978828
time_avg/neg_score,1208,1782877450.0407376,0.0005429661087691784
time_avg/backward,1208,1782877450.0421255,0.001732018031179905
time_avg/reverse_train,1208,1782877450.0500534,0.008528934251517057
time_avg/epoch,1208,1782877450.0501122,0.012837575990706682
time_avg/vi_sample,1209,1782877450.05065,0.0005754993297159671
time_avg/neg_score,1209,1782877450.0511413,0.0005419529043138027
time_avg/backward,1209,1782877450.0525377,0.0017268717847764492
time_avg/reverse_train,1209,1782877450.0601912,0.008507676031440497
time_avg/epoch,1209,1782877450.0602481,0.01280645877122879
time_avg/vi_sample,1210,1782877450.0607872,0.0005740988999605179
time_avg/neg_score,1210,1782877450.0612788,0.0005407598987221718
time_avg/backward,1210,1782877450.0626597,0.0017216620780527592
time_avg/reverse_train,1210,1782877450.0702329,0.008485168647021056
time_avg/epoch,1210,1782877450.0702913,0.012773876674473286
time_avg/vi_sample,1211,1782877450.07083,0.0005726742185652256
time_avg/neg_score,1211,1782877450.0713203,0.0005394519492983818
time_avg/backward,1211,1782877450.0727212,0.001714919712394476
time_avg/reverse_train,1211,1782877450.0803576,0.00846666118130088
time_avg/epoch,1211,1782877450.080415,0.0127434984408319
time_avg/vi_sample,1212,1782877450.080951,0.0005714041367173195
time_avg/neg_score,1212,1782877450.0814424,0.0005382684245705604
time_avg/backward,1212,1782877450.0828345,0.0017113069072365761
time_avg/reverse_train,1212,1782877450.0927877,0.008450452983379365
time_avg/epoch,1212,1782877450.0928686,0.012726294435560703
time_avg/vi_sample,1213,1782877450.0935142,0.0005702593363821507
time_avg/neg_score,1213,1782877450.0940382,0.0005370910093188285
time_avg/backward,1213,1782877450.0954916,0.0017078435979783536
time_avg/reverse_train,1213,1782877450.1032207,0.008432235941290856
time_avg/epoch,1213,1782877450.1032798,0.012699858751147985
time_avg/vi_sample,1214,1782877450.1039875,0.0005690829642117024
time_avg/neg_score,1214,1782877450.1044974,0.0005359852686524392
time_avg/backward,1214,1782877450.105893,0.0017042384855449199
time_avg/reverse_train,1214,1782877450.1135004,0.008413756284862756
time_avg/epoch,1214,1782877450.1135578,0.01267295490950346
time_avg/vi_sample,1215,1782877450.114075,0.0005675914511084557
time_avg/neg_score,1215,1782877450.1145406,0.0005346629209816455
time_avg/backward,1215,1782877450.11592,0.0017004211992025376
time_avg/reverse_train,1215,1782877450.123532,0.008391793370246887
time_avg/epoch,1215,1782877450.1235907,0.012641690094023944
time_avg/vi_sample,1216,1782877450.1241329,0.000566363800317049
time_avg/neg_score,1216,1782877450.1246216,0.0005334414169192314
time_avg/backward,1216,1782877450.126008,0.001694976929575205
time_avg/reverse_train,1216,1782877450.1337044,0.008370391950011253
time_avg/epoch,1216,1782877450.1337616,0.012609641458839178
time_avg/vi_sample,1217,1782877450.134297,0.0005652354843914509
time_avg/neg_score,1217,1782877450.1347873,0.0005324305780231952
time_avg/backward,1217,1782877450.1361892,0.0016899278946220875
time_avg/reverse_train,1217,1782877450.143837,0.008348895460367203
time_avg/epoch,1217,1782877450.143894,0.012578686885535716
time_avg/vi_sample,1218,1782877450.1444302,0.0005641129240393639
time_avg/neg_score,1218,1782877450.1449182,0.0005309736542403698
time_avg/backward,1218,1782877450.1463094,0.001684425789862871
time_avg/reverse_train,1218,1782877450.1539135,0.008326647728681564
time_avg/epoch,1218,1782877450.153971,0.012545758001506329
time_avg/vi_sample,1219,1782877450.1545088,0.0005629117786884308
time_avg/neg_score,1219,1782877450.1549957,0.000529934149235487
time_avg/backward,1219,1782877450.1564007,0.0016788019612431525
time_avg/reverse_train,1219,1782877450.1640608,0.008303942140191794
time_avg/epoch,1219,1782877450.1641188,0.012512429915368557
time_avg/vi_sample,1220,1782877450.164654,0.0005616346932947636
time_avg/neg_score,1220,1782877450.165143,0.0005287499725818634
time_avg/backward,1220,1782877450.1665325,0.0016734160296618939
time_avg/reverse_train,1220,1782877450.1742382,0.008282397668808698
time_avg/epoch,1220,1782877450.1742966,0.01248053265735507
time_avg/vi_sample,1221,1782877450.1748345,0.0005605276674032211
time_avg/neg_score,1221,1782877450.1753223,0.0005276880599558353
time_avg/backward,1221,1782877450.176724,0.0016680978424847125
time_avg/reverse_train,1221,1782877450.1843805,0.008261387050151826
time_avg/epoch,1221,1782877450.184439,0.012449824940413237
time_avg/vi_sample,1222,1782877450.1849754,0.0005593809112906456
time_avg/neg_score,1222,1782877450.185468,0.0005266736261546612
time_avg/backward,1222,1782877450.1868393,0.0016628391668200493
time_avg/reverse_train,1222,1782877450.194692,0.008241336438804864
time_avg/epoch,1222,1782877450.1947503,0.012420161627233028
time_avg/vi_sample,1223,1782877450.1952894,0.0005582550540566445
time_avg/neg_score,1223,1782877450.1958046,0.0005257888697087765
time_avg/backward,1223,1782877450.1971898,0.0016575750708580016
time_avg/reverse_train,1223,1782877450.2048676,0.00821784371510148
time_avg/epoch,1223,1782877450.2049248,0.012387145515531302
time_avg/vi_sample,1224,1782877450.2055469,0.0005571930482983589
time_avg/neg_score,1224,1782877450.2060392,0.0005247806385159493
time_avg/backward,1224,1782877450.2074416,0.0016517022252082825
time_avg/reverse_train,1224,1782877450.2151377,0.008197172917425633
time_avg/epoch,1224,1782877450.215196,0.012356299832463264
time_avg/vi_sample,1225,1782877450.2157545,0.0005561625212430954
time_avg/neg_score,1225,1782877450.2162504,0.0005236894451081753
time_avg/backward,1225,1782877450.217626,0.0016467202082276345
time_avg/reverse_train,1225,1782877450.2253232,0.008176352754235268
time_avg/epoch,1225,1782877450.225381,0.012326179947704076
time_avg/vi_sample,1226,1782877450.2259195,0.0005549593083560467
time_avg/neg_score,1226,1782877450.2265904,0.000522336270660162
time_avg/backward,1226,1782877450.2279968,0.0016416395828127862
time_avg/reverse_train,1226,1782877450.2356796,0.008154716081917287
time_avg/epoch,1226,1782877450.235737,0.01229510122910142
time_avg/vi_sample,1227,1782877450.236274,0.0005534735880792141
time_avg/neg_score,1227,1782877450.2367642,0.0005211614444851875
time_avg/backward,1227,1782877450.2381551,0.001636463589966297
time_avg/reverse_train,1227,1782877450.246034,0.008132594414055347
time_avg/epoch,1227,1782877450.2460916,0.012262356076389551
time_avg/vi_sample,1228,1782877450.2466295,0.0005521633476018906
time_avg/neg_score,1228,1782877450.2471166,0.0005201410502195358
time_avg/backward,1228,1782877450.2485127,0.0016311284713447095
time_avg/reverse_train,1228,1782877450.2580628,0.008120315950363874
time_avg/epoch,1228,1782877450.2581193,0.012239992115646602
time_avg/vi_sample,1229,1782877450.2586348,0.0005506821162998677
time_avg/neg_score,1229,1782877450.2591038,0.0005185695551335811
time_avg/backward,1229,1782877450.2612295,0.0016294062510132789
time_avg/reverse_train,1229,1782877450.2706292,0.008105987571179868
time_avg/epoch,1229,1782877450.2706869,0.012218505050987006
time_avg/vi_sample,1230,1782877450.2712376,0.0005495199002325535
time_avg/neg_score,1230,1782877450.2717524,0.0005174947157502174
time_avg/backward,1230,1782877450.273878,0.0016277839429676532
time_avg/reverse_train,1230,1782877450.2830615,0.008092695605009794
time_avg/epoch,1230,1782877450.2831435,0.012198742628097534
time_avg/vi_sample,1231,1782877450.2839947,0.0005497774109244347
time_avg/neg_score,1231,1782877450.2847564,0.0005175579339265823
time_avg/backward,1231,1782877450.2871983,0.0016280315816402436
time_avg/reverse_train,1231,1782877450.2995646,0.008090986348688602
time_avg/epoch,1231,1782877450.2996557,0.0121979177929461
time_avg/vi_sample,1232,1782877450.3004813,0.0005495883338153362
time_avg/neg_score,1232,1782877450.3012362,0.0005173851735889911
time_avg/backward,1232,1782877450.3037388,0.0016283204965293408
time_avg/reverse_train,1232,1782877450.3160138,0.008091006185859442
time_avg/epoch,1232,1782877450.3161035,0.012197525389492512
time_avg/vi_sample,1233,1782877450.316923,0.000549573227763176
time_avg/neg_score,1233,1782877450.3176706,0.0005175150372087956
time_avg/backward,1233,1782877450.3201203,0.0016285350918769836
time_avg/reverse_train,1233,1782877450.3326068,0.008083951193839312
time_avg/epoch,1233,1782877450.3326979,0.012190129719674586
time_avg/vi_sample,1234,1782877450.333683,0.000549749918282032
time_avg/neg_score,1234,1782877450.3344393,0.0005175806395709514
time_avg/backward,1234,1782877450.3369312,0.0016286243684589864
time_avg/reverse_train,1234,1782877450.3493094,0.008083609975874423
time_avg/epoch,1234,1782877450.3493998,0.01218976192176342
time_avg/vi_sample,1235,1782877450.350229,0.0005496962741017342
time_avg/neg_score,1235,1782877450.3509817,0.000517293605953455
time_avg/backward,1235,1782877450.353466,0.0016287432983517647
time_avg/reverse_train,1235,1782877450.3659904,0.008083405047655106
time_avg/epoch,1235,1782877450.3660817,0.012189210746437312
time_avg/vi_sample,1236,1782877450.366916,0.0005495457351207733
time_avg/neg_score,1236,1782877450.3677475,0.0005176979303359986
time_avg/backward,1236,1782877450.370373,0.0016294069215655328
time_avg/reverse_train,1236,1782877450.3829074,0.008082837853580714
time_avg/epoch,1236,1782877450.3829997,0.012189321462064981
time_avg/vi_sample,1237,1782877450.3838947,0.0005498977378010749
time_avg/neg_score,1237,1782877450.3846698,0.0005178069323301315
time_avg/backward,1237,1782877450.3871725,0.0016295699216425418
time_avg/reverse_train,1237,1782877450.4000823,0.008084250651299953
time_avg/epoch,1237,1782877450.4001896,0.012192501034587622
time_avg/vi_sample,1238,1782877450.401019,0.0005498220212757588
time_avg/neg_score,1238,1782877450.4017534,0.0005175316706299782
time_avg/backward,1238,1782877450.404097,0.0016289185732603073
time_avg/reverse_train,1238,1782877450.415284,0.00807757219299674
time_avg/epoch,1238,1782877450.4153707,0.012186763808131218
time_avg/vi_sample,1239,1782877450.4160886,0.0005493088439106941
time_avg/neg_score,1239,1782877450.4165876,0.000516494121402502
time_avg/backward,1239,1782877450.4180362,0.001623951494693756
time_avg/reverse_train,1239,1782877450.4260252,0.00806337373331189
time_avg/epoch,1239,1782877450.426115,0.012163425758481027
time_avg/vi_sample,1240,1782877450.4267025,0.000548076368868351
time_avg/neg_score,1240,1782877450.4272265,0.0005154410563409328
time_avg/backward,1240,1782877450.4286878,0.0016199114732444286
time_avg/reverse_train,1240,1782877450.4364722,0.008062547240406275
time_avg/epoch,1240,1782877450.4365401,0.012155941426753998
time_avg/vi_sample,1241,1782877450.437097,0.0005480634048581123
time_avg/neg_score,1241,1782877450.4375956,0.0005154787749052048
time_avg/backward,1241,1782877450.4390128,0.0016186494939029216
time_avg/reverse_train,1241,1782877450.4480853,0.008051255512982606
time_avg/epoch,1241,1782877450.4481456,0.012142711505293845
time_avg/vi_sample,1242,1782877450.4486864,0.0005467390641570091
time_avg/neg_score,1242,1782877450.4491806,0.0005140875093638897
time_avg/backward,1242,1782877450.450562,0.0016163876838982106
time_avg/reverse_train,1242,1782877450.4587126,0.00803876344114542
time_avg/epoch,1242,1782877450.4587862,0.012122221663594246
time_avg/vi_sample,1243,1782877450.4595056,0.0005453377217054367
time_avg/neg_score,1243,1782877450.4600098,0.0005128182470798493
time_avg/backward,1243,1782877450.4613953,0.0016146010719239711
time_avg/reverse_train,1243,1782877450.469138,0.008022830970585346
time_avg/epoch,1243,1782877450.469197,0.012099068723618983
time_avg/vi_sample,1244,1782877450.4697382,0.000543738640844822
time_avg/neg_score,1244,1782877450.4702294,0.0005114999599754811
time_avg/backward,1244,1782877450.471628,0.0016125661693513393
time_avg/reverse_train,1244,1782877450.4791088,0.008005727026611566
time_avg/epoch,1244,1782877450.4791677,0.012073858063668013
