tag,step,wall_time,value
time_avg/epoch,1055,1782877853.8130188,0.006451521422713995
time_avg/vi_sample,1056,1782877853.8134587,0.0005067660473287106
time_avg/neg_score,1056,1782877853.813972,0.0006394203938543797
time_avg/backward,1056,1782877853.81771,0.00424695173278451
time_avg/epoch,1056,1782877853.8181639,0.006455987989902497
time_avg/vi_sample,1057,1782877853.8186054,0.0005067551136016846
time_avg/neg_score,1057,1782877853.8191216,0.0006392932310700417
time_avg/backward,1057,1782877853.8229973,0.004252263642847538
time_avg/epoch,1057,1782877853.8234637,0.006461227424442768
time_avg/vi_sample,1058,1782877853.8239074,0.0005066919885575771
time_avg/neg_score,1058,1782877853.824418,0.0006392996199429035
time_avg/backward,1058,1782877853.8281531,0.004256927538663149
time_avg/epoch,1058,1782877853.8286073,0.006465831901878118
time_avg/vi_sample,1059,1782877853.8290486,0.0005066107027232647
time_avg/neg_score,1059,1782877853.8295574,0.0006392877362668514
time_avg/backward,1059,1782877853.833302,0.004256981704384088
time_avg/epoch,1059,1782877853.8337522,0.00646551564335823
time_avg/vi_sample,1060,1782877853.8341992,0.0005064846016466617
time_avg/neg_score,1060,1782877853.8347087,0.0006390238180756569
time_avg/backward,1060,1782877853.8384445,0.0042575812712311745
time_avg/epoch,1060,1782877853.838898,0.006465679928660393
time_avg/vi_sample,1061,1782877853.8393388,0.0005064876563847065
time_avg/neg_score,1061,1782877853.8398607,0.0006390622071921825
time_avg/backward,1061,1782877853.8435917,0.004258970823138952
time_avg/epoch,1061,1782877853.8440425,0.006467109750956297
time_avg/vi_sample,1062,1782877853.8444936,0.0005065234750509262
time_avg/neg_score,1062,1782877853.845009,0.0006390977650880814
time_avg/backward,1062,1782877853.8487504,0.0042610387690365315
time_avg/epoch,1062,1782877853.8492079,0.0064692733250558375
time_avg/vi_sample,1063,1782877853.849647,0.0005064270086586475
time_avg/neg_score,1063,1782877853.8501546,0.0006390736438333988
time_avg/backward,1063,1782877853.853891,0.004263014681637287
time_avg/epoch,1063,1782877853.8543465,0.006471117194741964
time_avg/vi_sample,1064,1782877853.8547852,0.0005064141936600208
time_avg/neg_score,1064,1782877853.8552976,0.0006390861421823502
time_avg/backward,1064,1782877853.859029,0.004264889657497406
time_avg/epoch,1064,1782877853.8594928,0.006473046652972698
time_avg/vi_sample,1065,1782877853.8599367,0.000506391990929842
time_avg/neg_score,1065,1782877853.8604474,0.0006390831433236599
time_avg/backward,1065,1782877853.8641908,0.004266301225870847
time_avg/epoch,1065,1782877853.8646412,0.006474187951534986
time_avg/vi_sample,1066,1782877853.8650877,0.0005062264390289783
time_avg/neg_score,1066,1782877853.8655972,0.0006388632394373417
time_avg/backward,1066,1782877853.8693469,0.004264718983322382
time_avg/epoch,1066,1782877853.8698022,0.0064721633866429325
time_avg/vi_sample,1067,1782877853.8702419,0.0005060930177569389
time_avg/neg_score,1067,1782877853.870753,0.0006388122588396072
time_avg/backward,1067,1782877853.87449,0.004262809380888939
time_avg/epoch,1067,1782877853.8749423,0.006468934174627065
time_avg/vi_sample,1068,1782877853.8753884,0.0005051037669181824
time_avg/neg_score,1068,1782877853.8759077,0.0006376517936587334
time_avg/backward,1068,1782877853.8796313,0.004257489461451769
time_avg/epoch,1068,1782877853.8800843,0.006460075601935387
time_avg/vi_sample,1069,1782877853.8805268,0.0005041388981044293
time_avg/neg_score,1069,1782877853.8810363,0.0006364235468208789
time_avg/backward,1069,1782877853.8847806,0.004251574669033289
time_avg/epoch,1069,1782877853.8852382,0.006450659558176994
time_avg/vi_sample,1070,1782877853.8856783,0.0005030462890863418
time_avg/neg_score,1070,1782877853.8861918,0.0006351843662559986
time_avg/backward,1070,1782877853.8899136,0.004246272072196007
time_avg/epoch,1070,1782877853.8903692,0.0064416657947003846
time_avg/vi_sample,1071,1782877853.8908122,0.000502068717032671
time_avg/neg_score,1071,1782877853.8913236,0.000633916575461626
time_avg/backward,1071,1782877853.8950555,0.004239128660410643
time_avg/epoch,1071,1782877853.8955233,0.00643064334988594
time_avg/vi_sample,1072,1782877853.895968,0.0005008101835846901
time_avg/neg_score,1072,1782877853.8964767,0.000632378626614809
time_avg/backward,1072,1782877853.9002144,0.004231786318123341
time_avg/epoch,1072,1782877853.900667,0.006418743338435888
time_avg/vi_sample,1073,1782877853.9011052,0.0004995351284742355
time_avg/neg_score,1073,1782877853.9016118,0.0006307697296142578
time_avg/backward,1073,1782877853.9053624,0.0042245094105601315
time_avg/epoch,1073,1782877853.9058156,0.006406790092587471
time_avg/vi_sample,1074,1782877853.9063377,0.0004983347281813621
time_avg/neg_score,1074,1782877853.9068508,0.0006292466074228287
time_avg/backward,1074,1782877853.9106104,0.0042173278890550135
time_avg/epoch,1074,1782877853.9110603,0.006394957825541496
time_avg/vi_sample,1075,1782877853.911512,0.0004971259832382202
time_avg/neg_score,1075,1782877853.9120314,0.0006277058832347394
time_avg/backward,1075,1782877853.9157774,0.0042101750336587425
time_avg/epoch,1075,1782877853.916232,0.006383184399455785
time_avg/vi_sample,1076,1782877853.9166703,0.0004960871860384942
time_avg/neg_score,1076,1782877853.9171815,0.0006265043094754219
time_avg/backward,1076,1782877853.9210725,0.004205274302512408
time_avg/epoch,1076,1782877853.9215245,0.006374696474522352
time_avg/vi_sample,1077,1782877853.921968,0.0004950101301074028
time_avg/neg_score,1077,1782877853.9224803,0.0006252997927367688
time_avg/backward,1077,1782877853.926209,0.004200231786817312
time_avg/epoch,1077,1782877853.9266655,0.00636603631079197
time_avg/vi_sample,1078,1782877853.9271111,0.0004939970374107361
time_avg/neg_score,1078,1782877853.927631,0.0006240853294730187
time_avg/backward,1078,1782877853.93136,0.004195012636482715
time_avg/epoch,1078,1782877853.9318185,0.006357285995036364
time_avg/vi_sample,1079,1782877853.9322646,0.0004930024407804012
time_avg/neg_score,1079,1782877853.9327736,0.0006228698045015335
time_avg/backward,1079,1782877853.936515,0.0041900409385561945
time_avg/epoch,1079,1782877853.9369667,0.00634866064414382
time_avg/vi_sample,1080,1782877853.9374065,0.0004919991828501224
time_avg/neg_score,1080,1782877853.937915,0.0006216778419911861
time_avg/backward,1080,1782877853.9416604,0.0041851063817739485
time_avg/epoch,1080,1782877853.9421113,0.0063401834107935425
time_avg/vi_sample,1081,1782877853.9425528,0.0004910157807171345
time_avg/neg_score,1081,1782877853.9430602,0.0006203831173479557
time_avg/backward,1081,1782877853.9467955,0.004180118311196566
time_avg/epoch,1081,1782877853.9472523,0.006331566255539656
time_avg/vi_sample,1082,1782877853.9477048,0.0004900959879159928
time_avg/neg_score,1082,1782877853.948218,0.0006191768310964108
time_avg/backward,1082,1782877853.951962,0.004175154063850641
time_avg/epoch,1082,1782877853.9524121,0.0063231316208839415
time_avg/vi_sample,1083,1782877853.9528537,0.0004890882782638073
time_avg/neg_score,1083,1782877853.9533677,0.000618014819920063
time_avg/backward,1083,1782877853.957106,0.004170284364372492
time_avg/epoch,1083,1782877853.9575589,0.0063147485256195065
time_avg/vi_sample,1084,1782877853.9580007,0.0004880402237176895
time_avg/neg_score,1084,1782877853.9585092,0.0006167981401085853
time_avg/backward,1084,1782877853.9622424,0.004165310934185981
time_avg/epoch,1084,1782877853.9626944,0.006306143812835217
time_avg/vi_sample,1085,1782877853.9631357,0.0004870561696588993
time_avg/neg_score,1085,1782877853.9636571,0.0006155774556100369
time_avg/backward,1085,1782877853.967393,0.004159533735364675
time_avg/epoch,1085,1782877853.9678526,0.006296838205307722
time_avg/vi_sample,1086,1782877853.9682975,0.0004860696569085121
time_avg/neg_score,1086,1782877853.9688094,0.0006143855303525924
time_avg/backward,1086,1782877853.972545,0.004154543951153755
time_avg/epoch,1086,1782877853.9730015,0.006288206856697798
time_avg/vi_sample,1087,1782877853.97344,0.0004850739426910877
time_avg/neg_score,1087,1782877853.9739478,0.0006131630204617977
time_avg/backward,1087,1782877853.9776843,0.0041495955735445025
time_avg/epoch,1087,1782877853.97814,0.006279739588499069
time_avg/vi_sample,1088,1782877853.9785795,0.00048398002982139585
time_avg/neg_score,1088,1782877853.9790862,0.0006119169108569622
time_avg/backward,1088,1782877853.9828115,0.004144622776657343
time_avg/epoch,1088,1782877853.9832628,0.006271032150834799
time_avg/vi_sample,1089,1782877853.983717,0.00048305382952094076
time_avg/neg_score,1089,1782877853.9842317,0.0006107481010258198
time_avg/backward,1089,1782877853.987979,0.004139612521976232
time_avg/epoch,1089,1782877853.9884317,0.006262593846768141
time_avg/vi_sample,1090,1782877853.9888723,0.0004820360243320465
time_avg/neg_score,1090,1782877853.9893844,0.000609551090747118
time_avg/backward,1090,1782877853.993133,0.004134689643979073
time_avg/epoch,1090,1782877853.9935865,0.006254043877124787
time_avg/vi_sample,1091,1782877853.9940274,0.000481038112193346
time_avg/neg_score,1091,1782877853.9945352,0.0006083113141357899
time_avg/backward,1091,1782877853.998408,0.004130339715629816
time_avg/epoch,1091,1782877853.9988632,0.006246162950992585
time_avg/vi_sample,1092,1782877853.9993048,0.0004800516553223133
time_avg/neg_score,1092,1782877853.9998245,0.0006070778146386146
time_avg/backward,1092,1782877854.0035527,0.004125309437513352
time_avg/epoch,1092,1782877854.0040085,0.006237610913813114
time_avg/vi_sample,1093,1782877854.0044508,0.000479042399674654
time_avg/neg_score,1093,1782877854.0049574,0.0006058885157108307
time_avg/backward,1093,1782877854.008708,0.0041203232295811175
time_avg/epoch,1093,1782877854.009161,0.006229093167930842
time_avg/vi_sample,1094,1782877854.0096848,0.0004781142808496952
time_avg/neg_score,1094,1782877854.0101964,0.0006046659871935845
time_avg/backward,1094,1782877854.0139496,0.004115408025681972
time_avg/epoch,1094,1782877854.0144048,0.006220717988908291
time_avg/vi_sample,1095,1782877854.0148468,0.00047705555334687233
time_avg/neg_score,1095,1782877854.0153568,0.0006034487672150136
time_avg/backward,1095,1782877854.0190952,0.004110361821949482
time_avg/epoch,1095,1782877854.0195587,0.006212085727602243
time_avg/vi_sample,1096,1782877854.020001,0.0004760671220719814
time_avg/neg_score,1096,1782877854.020509,0.0006021343916654587
time_avg/backward,1096,1782877854.0242352,0.004105322882533073
time_avg/epoch,1096,1782877854.0246866,0.00620339808985591
time_avg/vi_sample,1097,1782877854.0251267,0.00047506920993328094
time_avg/neg_score,1097,1782877854.0256367,0.0006009326688945294
time_avg/backward,1097,1782877854.0293815,0.004100344683974981
time_avg/epoch,1097,1782877854.029833,0.006194819752126932
time_avg/vi_sample,1098,1782877854.0302796,0.000474120769649744
time_avg/neg_score,1098,1782877854.0307906,0.0005997451208531857
time_avg/backward,1098,1782877854.0345228,0.004095352161675692
time_avg/epoch,1098,1782877854.0349762,0.006186376549303532
time_avg/vi_sample,1099,1782877854.0354161,0.00047305613756179807
time_avg/neg_score,1099,1782877854.0359445,0.0005985506065189838
time_avg/backward,1099,1782877854.0396838,0.004090203400701284
time_avg/epoch,1099,1782877854.0401363,0.006177717354148626
time_avg/vi_sample,1100,1782877854.0405765,0.0004720682837069035
time_avg/neg_score,1100,1782877854.0410886,0.0005973486416041851
time_avg/backward,1100,1782877854.0448256,0.004085081219673156
time_avg/kl_estimation,1100,1782877854.054585,0.012436194345355034
metric/vi_model/kl_ite,1100,1782877854.0546484,0.003918348800773569
time_avg/w2_estimation,1100,1782877854.073524,0.01914696767926216
metric/vi_model/w2,1100,1782877854.0735745,0.0349782295525074
time_avg/metric_eval_tot,1100,1782877854.0735917,0.03183043748140335
time_avg/epoch,1100,1782877854.0736406,0.0061401926539838315
time_avg/vi_sample,1101,1782877854.0740716,0.00047198206186294556
time_avg/neg_score,1101,1782877854.0745902,0.0005973082967102528
time_avg/backward,1101,1782877854.0783985,0.004084695987403393
time_avg/epoch,1101,1782877854.0788572,0.006139607354998589
time_avg/vi_sample,1102,1782877854.079306,0.00047199008986353874
time_avg/neg_score,1102,1782877854.0798268,0.0005973249673843384
time_avg/backward,1102,1782877854.0835638,0.004084467738866806
time_avg/epoch,1102,1782877854.084022,0.006139429248869419
time_avg/vi_sample,1103,1782877854.0844626,0.00047198548913002014
time_avg/neg_score,1103,1782877854.0849695,0.0005972653068602085
time_avg/backward,1103,1782877854.0887136,0.004084470570087433
time_avg/epoch,1103,1782877854.0891669,0.0061393301375210286
time_avg/vi_sample,1104,1782877854.0896094,0.0004719763621687889
time_avg/neg_score,1104,1782877854.0901275,0.0005972346104681492
time_avg/backward,1104,1782877854.09386,0.004084380194544792
time_avg/epoch,1104,1782877854.0943108,0.006139082275331021
time_avg/vi_sample,1105,1782877854.0947511,0.0004719318263232708
time_avg/neg_score,1105,1782877854.0952601,0.0005972234718501567
time_avg/backward,1105,1782877854.0989952,0.004084251318126917
time_avg/epoch,1105,1782877854.0994604,0.0061389563977718355
time_avg/vi_sample,1106,1782877854.0999124,0.000471933726221323
time_avg/neg_score,1106,1782877854.100427,0.0005972167849540711
time_avg/backward,1106,1782877854.1041715,0.004084209650754928
time_avg/epoch,1106,1782877854.104625,0.006138887461274862
time_avg/vi_sample,1107,1782877854.1050718,0.00047196995466947556
time_avg/neg_score,1107,1782877854.1055822,0.0005972168222069741
time_avg/backward,1107,1782877854.1093307,0.004084280114620924
time_avg/epoch,1107,1782877854.1097815,0.00613897580653429
time_avg/vi_sample,1108,1782877854.1102223,0.00047190956771373747
time_avg/neg_score,1108,1782877854.1107352,0.000597220528870821
time_avg/backward,1108,1782877854.1144757,0.004084136933088302
time_avg/epoch,1108,1782877854.1149259,0.006138753276318311
time_avg/vi_sample,1109,1782877854.1153717,0.0004719146527349949
time_avg/neg_score,1109,1782877854.115893,0.000597261879593134
time_avg/backward,1109,1782877854.1196322,0.004082076568156481
time_avg/epoch,1109,1782877854.1200845,0.006135633625090123
time_avg/vi_sample,1110,1782877854.1205237,0.00047091323882341384
time_avg/neg_score,1110,1782877854.1210334,0.0005959527939558029
time_avg/backward,1110,1782877854.1247766,0.004076981730759144
time_avg/epoch,1110,1782877854.1252315,0.006126889940351248
time_avg/vi_sample,1111,1782877854.125673,0.00046993346884846685
time_avg/neg_score,1111,1782877854.1261811,0.0005947370268404484
time_avg/backward,1111,1782877854.1299088,0.004071811474859715
time_avg/epoch,1111,1782877854.1303656,0.006118131037801504
time_avg/vi_sample,1112,1782877854.1308067,0.0004689424857497215
time_avg/neg_score,1112,1782877854.1313164,0.0005935239046812057
time_avg/backward,1112,1782877854.1350582,0.004066753927618265
time_avg/epoch,1112,1782877854.135523,0.006109601296484471
time_avg/vi_sample,1113,1782877854.136061,0.0004679160937666893
time_avg/neg_score,1113,1782877854.136572,0.0005923022143542767
time_avg/backward,1113,1782877854.1403353,0.0040617998503148555
time_avg/epoch,1113,1782877854.140792,0.006101060789078474
time_avg/vi_sample,1114,1782877854.14124,0.0004669669270515442
time_avg/neg_score,1114,1782877854.1417477,0.0005910629034042358
time_avg/backward,1114,1782877854.1454906,0.004056795220822096
time_avg/epoch,1114,1782877854.1459446,0.006092433612793684
time_avg/vi_sample,1115,1782877854.1463861,0.0004659975878894329
time_avg/neg_score,1115,1782877854.1468976,0.0005898544378578663
time_avg/backward,1115,1782877854.1506412,0.004051607623696327
time_avg/epoch,1115,1782877854.1510937,0.006083653662353754
