tag,step,wall_time,value
time_avg/neg_score,5568,1783045848.8537717,0.0007949473150074482
time_avg/backward,5568,1783045848.8587837,0.00492081630975008
time_avg/epoch,5568,1783045848.8595178,0.007503895107656717
time_avg/vi_sample,5569,1783045848.8602462,0.0005981031991541386
time_avg/neg_score,5569,1783045848.861127,0.0007948579080402852
time_avg/backward,5569,1783045848.8661482,0.004923566207289696
time_avg/epoch,5569,1783045848.8668857,0.0075067392736673354
time_avg/vi_sample,5570,1783045848.8676093,0.0005981693975627422
time_avg/neg_score,5570,1783045848.8684773,0.0007948642037808895
time_avg/backward,5570,1783045848.8735075,0.004927902109920978
time_avg/epoch,5570,1783045848.8742456,0.00751120500266552
time_avg/vi_sample,5571,1783045848.8749678,0.0005980988964438439
time_avg/neg_score,5571,1783045848.8758426,0.0007948951236903668
time_avg/backward,5571,1783045848.8808186,0.004931522458791733
time_avg/epoch,5571,1783045848.8815887,0.007514950074255467
time_avg/vi_sample,5572,1783045848.882509,0.0005990936048328876
time_avg/neg_score,5572,1783045848.8833787,0.0007949129305779934
time_avg/backward,5572,1783045848.888332,0.004931970648467541
time_avg/epoch,5572,1783045848.8890615,0.00751630974933505
time_avg/vi_sample,5573,1783045848.8897982,0.0005991185083985328
time_avg/neg_score,5573,1783045848.8906763,0.000794963464140892
time_avg/backward,5573,1783045848.8956091,0.0049327568709850314
time_avg/epoch,5573,1783045848.8963397,0.007517157085239887
time_avg/vi_sample,5574,1783045848.8970613,0.0005990991182625294
time_avg/neg_score,5574,1783045848.8979466,0.0007950707338750362
time_avg/backward,5574,1783045848.9029279,0.0049367592856287956
time_avg/epoch,5574,1783045848.9036632,0.007521283701062202
time_avg/vi_sample,5575,1783045848.9043775,0.0005991052649915218
time_avg/neg_score,5575,1783045848.905274,0.0007951466925442219
time_avg/backward,5575,1783045848.9102654,0.004940438941121101
time_avg/epoch,5575,1783045848.9109914,0.007525049895048141
time_avg/vi_sample,5576,1783045848.911705,0.0005990784801542759
time_avg/neg_score,5576,1783045848.9125693,0.0007951403968036175
time_avg/backward,5576,1783045848.9175062,0.004944271519780159
time_avg/epoch,5576,1783045848.918236,0.007528802547603845
time_avg/vi_sample,5577,1783045848.9189577,0.0005981075018644333
time_avg/neg_score,5577,1783045848.9198196,0.0007951189950108528
time_avg/backward,5577,1783045848.9247801,0.004944054335355759
time_avg/epoch,5577,1783045848.9255283,0.0075277104414999485
time_avg/vi_sample,5578,1783045848.9262476,0.0005979997292160987
time_avg/neg_score,5578,1783045848.9271164,0.0007950796745717526
time_avg/backward,5578,1783045848.9324584,0.004945839513093233
time_avg/epoch,5578,1783045848.933195,0.007529393117874861
time_avg/vi_sample,5579,1783045848.9339292,0.0005980763770639896
time_avg/neg_score,5579,1783045848.9347887,0.0007945895008742809
time_avg/backward,5579,1783045848.9411166,0.004946907646954059
time_avg/epoch,5579,1783045848.9419296,0.007530111577361822
time_avg/vi_sample,5580,1783045848.9427245,0.0005979139916598797
time_avg/neg_score,5580,1783045848.9436712,0.0007946245931088925
time_avg/backward,5580,1783045848.9489484,0.004945888239890337
time_avg/epoch,5580,1783045848.949788,0.0075290872901678085
time_avg/vi_sample,5581,1783045848.950798,0.0005978977866470814
time_avg/neg_score,5581,1783045848.9517448,0.0007946331985294819
time_avg/backward,5581,1783045848.956856,0.004945371579378843
time_avg/epoch,5581,1783045848.9575987,0.007528445236384868
time_avg/vi_sample,5582,1783045848.958316,0.0005977112799882889
time_avg/neg_score,5582,1783045848.9591813,0.0007946659065783024
time_avg/backward,5582,1783045848.9642508,0.0049458608031272885
time_avg/epoch,5582,1783045848.9649723,0.007528526224195958
time_avg/vi_sample,5583,1783045848.9657073,0.0005975949019193649
time_avg/neg_score,5583,1783045848.9665782,0.0007945802621543408
time_avg/backward,5583,1783045848.9716003,0.004945736117660999
time_avg/epoch,5583,1783045848.9723217,0.007528234757483005
time_avg/vi_sample,5584,1783045848.9730406,0.0005976607091724873
time_avg/neg_score,5584,1783045848.9739072,0.0007945996895432473
time_avg/backward,5584,1783045848.9789202,0.004944911655038595
time_avg/epoch,5584,1783045848.9796422,0.00752747904509306
time_avg/vi_sample,5585,1783045848.9803567,0.0005977070890367031
time_avg/neg_score,5585,1783045848.9812407,0.0007947356067597866
time_avg/backward,5585,1783045848.9862602,0.004945062156766653
time_avg/epoch,5585,1783045848.9869804,0.00752785537391901
time_avg/vi_sample,5586,1783045848.9877002,0.0005977295152842999
time_avg/neg_score,5586,1783045848.988554,0.0007947143912315368
time_avg/backward,5586,1783045848.9935405,0.004944919385015964
time_avg/epoch,5586,1783045848.994262,0.007527583818882704
time_avg/vi_sample,5587,1783045848.9949732,0.0005977684631943703
time_avg/neg_score,5587,1783045848.9958365,0.0007947636395692825
time_avg/backward,5587,1783045849.0008397,0.004945295639336109
time_avg/epoch,5587,1783045849.001584,0.007528154589235783
time_avg/vi_sample,5588,1783045849.002305,0.000597701333463192
time_avg/neg_score,5588,1783045849.0031662,0.0007947766594588756
time_avg/backward,5588,1783045849.0080452,0.00494502704590559
time_avg/epoch,5588,1783045849.0087678,0.007527833916246891
time_avg/vi_sample,5589,1783045849.0095012,0.0005976564437150955
time_avg/neg_score,5589,1783045849.010375,0.0007945761643350125
time_avg/backward,5589,1783045849.015293,0.0049449407681822774
time_avg/epoch,5589,1783045849.01601,0.007527513466775417
time_avg/vi_sample,5590,1783045849.0167236,0.0005976736731827259
time_avg/neg_score,5590,1783045849.0176017,0.0007946754060685634
time_avg/backward,5590,1783045849.022503,0.004943322148174048
time_avg/epoch,5590,1783045849.0232263,0.007525797449052334
time_avg/vi_sample,5591,1783045849.023937,0.000597651656717062
time_avg/neg_score,5591,1783045849.0247953,0.0007945836707949638
time_avg/backward,5591,1783045849.0297143,0.004941763821989298
time_avg/epoch,5591,1783045849.0304391,0.00752411512658
time_avg/vi_sample,5592,1783045849.0311565,0.0005976851470768452
time_avg/neg_score,5592,1783045849.0322206,0.0007955767773091794
time_avg/backward,5592,1783045849.0373585,0.004942568559199572
time_avg/epoch,5592,1783045849.0380867,0.007525881472975016
time_avg/vi_sample,5593,1783045849.0388088,0.0005977270193397999
time_avg/neg_score,5593,1783045849.0396717,0.0007954954914748669
time_avg/backward,5593,1783045849.0447114,0.0049427907541394235
time_avg/epoch,5593,1783045849.0454657,0.007526174988597632
time_avg/vi_sample,5594,1783045849.046188,0.0005977553501725197
time_avg/neg_score,5594,1783045849.0470574,0.0007955006510019302
time_avg/backward,5594,1783045849.0520399,0.004935895428061486
time_avg/epoch,5594,1783045849.052777,0.007518721427768469
time_avg/vi_sample,5595,1783045849.0536351,0.00059774499386549
time_avg/neg_score,5595,1783045849.0545063,0.000795290730893612
time_avg/backward,5595,1783045849.0594525,0.004935419224202633
time_avg/epoch,5595,1783045849.0601852,0.007517848126590252
time_avg/vi_sample,5596,1783045849.0609024,0.0005977654457092285
time_avg/neg_score,5596,1783045849.0617945,0.0007954686135053635
time_avg/backward,5596,1783045849.066784,0.004935399331152439
time_avg/epoch,5596,1783045849.0675197,0.007518151085823774
time_avg/vi_sample,5597,1783045849.068245,0.0005975054576992988
time_avg/neg_score,5597,1783045849.0691226,0.0007954596169292927
time_avg/backward,5597,1783045849.074104,0.004935249984264374
time_avg/epoch,5597,1783045849.0748506,0.007517893332988024
time_avg/vi_sample,5598,1783045849.07558,0.0005974692665040493
time_avg/neg_score,5598,1783045849.0764408,0.0007952981628477574
time_avg/backward,5598,1783045849.081436,0.004935330022126436
time_avg/epoch,5598,1783045849.082174,0.007517831381410361
time_avg/vi_sample,5599,1783045849.0828898,0.0005974842049181462
time_avg/neg_score,5599,1783045849.0837607,0.0007952635735273361
time_avg/backward,5599,1783045849.0886848,0.00493494588881731
time_avg/epoch,5599,1783045849.0894344,0.007517250776290893
time_avg/vi_sample,5600,1783045849.09016,0.0005975271202623844
time_avg/neg_score,5600,1783045849.0910165,0.0007952291704714298
time_avg/backward,5600,1783045849.0959687,0.004934551138430834
time_avg/kl_estimation,5600,1783045849.1110594,0.014245076104998589
metric/vi_model/kl_ite,5600,1783045849.1111462,0.16235981620223225
time_avg/w2_estimation,5600,1783045849.1306248,0.019417328760027885
metric/vi_model/w2,5600,1783045849.1306756,1.603204607963562
time_avg/metric_eval_tot,5600,1783045849.1306937,0.03394097648561001
time_avg/epoch,5600,1783045849.1307757,0.007515436932444572
time_avg/vi_sample,5601,1783045849.131235,0.0005975291319191456
time_avg/neg_score,5601,1783045849.1318254,0.0007952268421649932
time_avg/backward,5601,1783045849.1363668,0.0049364353716373445
time_avg/epoch,5601,1783045849.136947,0.007517636269330979
time_avg/vi_sample,5602,1783045849.137507,0.000597887672483921
time_avg/neg_score,5602,1783045849.138147,0.0007954482734203338
time_avg/backward,5602,1783045849.1449509,0.004949508421123028
time_avg/epoch,5602,1783045849.1458347,0.007533459607511759
time_avg/vi_sample,5603,1783045849.1468322,0.000599889624863863
time_avg/neg_score,5603,1783045849.147563,0.0007960683293640613
time_avg/backward,5603,1783045849.1546507,0.004964044075459242
time_avg/epoch,5603,1783045849.1554837,0.007552775144577026
time_avg/vi_sample,5604,1783045849.1564512,0.0006017689406871795
time_avg/neg_score,5604,1783045849.1571953,0.0007967222295701504
time_avg/backward,5604,1783045849.1616986,0.004966084882616997
time_avg/epoch,5604,1783045849.16221,0.0075577284954488275
time_avg/vi_sample,5605,1783045849.162696,0.0006017787382006645
time_avg/neg_score,5605,1783045849.1632793,0.0007967088557779789
time_avg/backward,5605,1783045849.167538,0.00496682683005929
time_avg/epoch,5605,1783045849.1680512,0.007558515705168248
time_avg/vi_sample,5606,1783045849.168544,0.0006017672084271908
time_avg/neg_score,5606,1783045849.1691427,0.0007968262024223804
time_avg/backward,5606,1783045849.1732764,0.004966997466981411
time_avg/epoch,5606,1783045849.173782,0.007557849008589983
time_avg/vi_sample,5607,1783045849.1742647,0.0006018069013953209
time_avg/neg_score,5607,1783045849.1748414,0.0007963469810783864
time_avg/backward,5607,1783045849.1789246,0.004964750465005636
time_avg/epoch,5607,1783045849.1794345,0.007554724179208279
time_avg/vi_sample,5608,1783045849.1799142,0.0006006438098847866
time_avg/neg_score,5608,1783045849.1804986,0.0007960489951074123
time_avg/backward,5608,1783045849.1845965,0.004962771777063608
time_avg/epoch,5608,1783045849.1851254,0.007551039792597294
time_avg/vi_sample,5609,1783045849.1857827,0.0006004983931779861
time_avg/neg_score,5609,1783045849.1863675,0.0007960614003241063
time_avg/backward,5609,1783045849.1905725,0.004962265808135271
time_avg/epoch,5609,1783045849.191087,0.007549744304269552
time_avg/vi_sample,5610,1783045849.1915722,0.0005995730683207512
time_avg/neg_score,5610,1783045849.1921523,0.0007947678677737713
time_avg/backward,5610,1783045849.1962478,0.004957937858998776
time_avg/epoch,5610,1783045849.1967611,0.007541910242289305
time_avg/vi_sample,5611,1783045849.1972613,0.0005986109375953674
time_avg/neg_score,5611,1783045849.1978402,0.0007934418879449367
time_avg/backward,5611,1783045849.2019763,0.004953645709902048
time_avg/epoch,5611,1783045849.2024982,0.007534103896468878
time_avg/vi_sample,5612,1783045849.2029834,0.000597696378827095
time_avg/neg_score,5612,1783045849.2035525,0.0007919801026582718
time_avg/backward,5612,1783045849.2076292,0.004949370697140694
time_avg/epoch,5612,1783045849.2081544,0.0075262349657714365
time_avg/vi_sample,5613,1783045849.2086353,0.0005967053212225437
time_avg/neg_score,5613,1783045849.209225,0.0007906360179185867
time_avg/backward,5613,1783045849.2133636,0.00494521351531148
time_avg/epoch,5613,1783045849.213872,0.0075184059329330925
time_avg/vi_sample,5614,1783045849.2143688,0.0005955861322581768
time_avg/neg_score,5614,1783045849.2149491,0.0007892768085002899
time_avg/backward,5614,1783045849.2190773,0.004940464161336422
time_avg/epoch,5614,1783045849.2195923,0.007509902138262987
time_avg/vi_sample,5615,1783045849.220076,0.0005946462228894234
time_avg/neg_score,5615,1783045849.2206533,0.0007879608869552613
time_avg/backward,5615,1783045849.2247381,0.004935967233031988
time_avg/epoch,5615,1783045849.2253666,0.007502393964678049
time_avg/vi_sample,5616,1783045849.2260883,0.0005946454778313637
time_avg/neg_score,5616,1783045849.227132,0.0007888682931661606
time_avg/backward,5616,1783045849.2318797,0.004934915471822023
time_avg/epoch,5616,1783045849.2325606,0.007501984462141991
time_avg/vi_sample,5617,1783045849.2333033,0.0005947226472198963
time_avg/neg_score,5617,1783045849.2341812,0.000788797065615654
time_avg/backward,5617,1783045849.2392657,0.00493525542318821
time_avg/epoch,5617,1783045849.240005,0.0075024056807160375
time_avg/vi_sample,5618,1783045849.2407336,0.0005947299487888813
time_avg/neg_score,5618,1783045849.2416153,0.0007888698391616345
time_avg/backward,5618,1783045849.246653,0.004935546256601811
time_avg/epoch,5618,1783045849.247391,0.007502790149301291
time_avg/vi_sample,5619,1783045849.2481143,0.0005948181264102459
time_avg/neg_score,5619,1783045849.2491748,0.0007897359505295754
time_avg/backward,5619,1783045849.254215,0.004935614671558142
time_avg/epoch,5619,1783045849.2549512,0.007503848094493151
time_avg/vi_sample,5620,1783045849.255667,0.000594800878316164
time_avg/neg_score,5620,1783045849.2565224,0.0007897085882723332
time_avg/backward,5620,1783045849.2615166,0.004935770221054554
time_avg/epoch,5620,1783045849.2622502,0.00750391973182559
time_avg/vi_sample,5621,1783045849.2629716,0.0005948205478489399
time_avg/neg_score,5621,1783045849.2638295,0.0007896618545055389
time_avg/backward,5621,1783045849.268826,0.004935936648398638
time_avg/epoch,5621,1783045849.269585,0.007503213100135326
time_avg/vi_sample,5622,1783045849.2703075,0.0005948263220489025
time_avg/neg_score,5622,1783045849.27118,0.0007896924205124378
time_avg/backward,5622,1783045849.2761567,0.0049358769878745075
time_avg/epoch,5622,1783045849.2768915,0.007503256984055042
time_avg/vi_sample,5623,1783045849.277631,0.0005949359014630318
time_avg/neg_score,5623,1783045849.278498,0.000789707787334919
time_avg/backward,5623,1783045849.287109,0.004953009337186814
time_avg/epoch,5623,1783045849.2879276,0.007521111033856869
time_avg/vi_sample,5624,1783045849.2890663,0.0005953587777912617
time_avg/neg_score,5624,1783045849.2899761,0.000789856780320406
time_avg/backward,5624,1783045849.2952154,0.0049539956264197825
time_avg/epoch,5624,1783045849.2959478,0.007522783149033785
time_avg/vi_sample,5625,1783045849.2966626,0.0005953572690486908
time_avg/neg_score,5625,1783045849.297542,0.000789826214313507
time_avg/backward,5625,1783045849.3026397,0.004954648893326521
time_avg/epoch,5625,1783045849.3033783,0.007523472905158996
time_avg/vi_sample,5626,1783045849.3041024,0.0005953998863697052
time_avg/neg_score,5626,1783045849.304965,0.0007897817716002464
time_avg/backward,5626,1783045849.3099933,0.004954498950392008
time_avg/epoch,5626,1783045849.3107276,0.00752338794991374
time_avg/vi_sample,5627,1783045849.311441,0.0005953506380319595
time_avg/neg_score,5627,1783045849.3123038,0.0007897914387285709
time_avg/backward,5627,1783045849.31731,0.00495453855022788
time_avg/epoch,5627,1783045849.318034,0.00752339405938983
time_avg/vi_sample,5628,1783045849.3187494,0.0005953498370945454
time_avg/neg_score,5628,1783045849.3196075,0.0007897508144378662
time_avg/backward,5628,1783045849.3246052,0.004954701215028763
time_avg/epoch,5628,1783045849.325353,0.007523554787039757
time_avg/vi_sample,5629,1783045849.3260798,0.0005953838117420673
time_avg/neg_score,5629,1783045849.3269444,0.0007897476106882096
