tag,step,wall_time,value
time_avg/vi_sample,1020,1782873498.889319,0.0007190236076712608
time_avg/neg_score,1020,1782873498.8900452,0.0006742503307759762
time_avg/backward,1020,1782873498.892448,0.0023063904047012328
time_avg/reverse_train,1020,1782873498.9045315,0.01080153925344348
time_avg/epoch,1020,1782873498.904619,0.016270808279514312
time_avg/vi_sample,1021,1782873498.905427,0.000719035379588604
time_avg/neg_score,1021,1782873498.9061568,0.000674226451665163
time_avg/backward,1021,1782873498.9085646,0.0023062603361904623
time_avg/reverse_train,1021,1782873498.92443,0.010820214692503214
time_avg/epoch,1021,1782873498.9245703,0.016290347799658777
time_avg/vi_sample,1022,1782873498.925546,0.0007197107188403606
time_avg/neg_score,1022,1782873498.9264336,0.0006749233976006508
time_avg/backward,1022,1782873498.9297361,0.002309832163155079
time_avg/reverse_train,1022,1782873498.9425302,0.010821864623576403
time_avg/epoch,1022,1782873498.942637,0.016299648601561786
time_avg/vi_sample,1023,1782873498.9435925,0.0007197061739861965
time_avg/neg_score,1023,1782873498.944325,0.0006749007292091847
time_avg/backward,1023,1782873498.9467735,0.002310055177658796
time_avg/reverse_train,1023,1782873498.9588747,0.010822173375636339
time_avg/epoch,1023,1782873498.958963,0.01630020944401622
time_avg/vi_sample,1024,1782873498.9597726,0.0007196906208992005
time_avg/neg_score,1024,1782873498.960508,0.0006749309040606022
time_avg/backward,1024,1782873498.962937,0.0023101075738668443
time_avg/reverse_train,1024,1782873498.9750223,0.010822428092360496
time_avg/epoch,1024,1782873498.9751298,0.016300654523074627
time_avg/vi_sample,1025,1782873498.9759479,0.0007196753285825253
time_avg/neg_score,1025,1782873498.9766757,0.0006749074533581734
time_avg/backward,1025,1782873498.9790874,0.0023101687617599963
time_avg/reverse_train,1025,1782873498.9911652,0.010822781864553689
time_avg/epoch,1025,1782873498.9912584,0.016301123797893523
time_avg/vi_sample,1026,1782873498.992067,0.0007195211946964264
time_avg/neg_score,1026,1782873498.9927943,0.0006748953089118003
time_avg/backward,1026,1782873498.9952104,0.0023102333396673204
time_avg/reverse_train,1026,1782873499.0073805,0.010822599083185195
time_avg/epoch,1026,1782873499.007469,0.01630083065479994
time_avg/vi_sample,1027,1782873499.0082762,0.0007195034436881542
time_avg/neg_score,1027,1782873499.0090034,0.000674873273819685
time_avg/backward,1027,1782873499.0114307,0.0023102325946092604
time_avg/reverse_train,1027,1782873499.0239177,0.010824827533215285
time_avg/epoch,1027,1782873499.0240061,0.016302948426455258
time_avg/vi_sample,1028,1782873499.0248141,0.0007194723375141621
time_avg/neg_score,1028,1782873499.0255487,0.0006748946383595466
time_avg/backward,1028,1782873499.0279834,0.0023104058019816874
time_avg/reverse_train,1028,1782873499.0401275,0.010825605280697346
time_avg/epoch,1028,1782873499.0402153,0.016303910091519356
time_avg/vi_sample,1029,1782873499.0410264,0.0007194979302585125
time_avg/neg_score,1029,1782873499.0417538,0.0006748994998633861
time_avg/backward,1029,1782873499.0441766,0.0023105583898723127
time_avg/reverse_train,1029,1782873499.056348,0.010826493743807078
time_avg/epoch,1029,1782873499.0564349,0.01630499755963683
time_avg/vi_sample,1030,1782873499.0573645,0.000719536803662777
time_avg/neg_score,1030,1782873499.0580962,0.0006749227456748486
time_avg/backward,1030,1782873499.060521,0.002310664560645819
time_avg/reverse_train,1030,1782873499.0726733,0.010827337205410004
time_avg/epoch,1030,1782873499.0727615,0.016306087635457517
time_avg/vi_sample,1031,1782873499.073569,0.0007195194065570831
time_avg/neg_score,1031,1782873499.0742993,0.0006749372929334641
time_avg/backward,1031,1782873499.076719,0.002310806196182966
time_avg/reverse_train,1031,1782873499.088744,0.01082749644294381
time_avg/epoch,1031,1782873499.0888321,0.01630634507164359
time_avg/vi_sample,1032,1782873499.0896444,0.0007195092365145684
time_avg/neg_score,1032,1782873499.0903711,0.0006749274767935276
time_avg/backward,1032,1782873499.0927813,0.0023101243004202843
time_avg/reverse_train,1032,1782873499.1049032,0.010828106831759214
time_avg/epoch,1032,1782873499.104991,0.01630628725513816
time_avg/vi_sample,1033,1782873499.1058002,0.0007192528992891312
time_avg/neg_score,1033,1782873499.106529,0.0006746274419128894
time_avg/backward,1033,1782873499.1089828,0.002310334499925375
time_avg/reverse_train,1033,1782873499.121117,0.010828114282339811
time_avg/epoch,1033,1782873499.121205,0.01630591657012701
time_avg/vi_sample,1034,1782873499.122021,0.0007192411087453365
time_avg/neg_score,1034,1782873499.1228096,0.0006747899949550629
time_avg/backward,1034,1782873499.1252337,0.002310540545731783
time_avg/reverse_train,1034,1782873499.1373034,0.010827940832823514
time_avg/epoch,1034,1782873499.1373906,0.01630616432055831
time_avg/vi_sample,1035,1782873499.1381974,0.000719255618751049
time_avg/neg_score,1035,1782873499.1389432,0.0006748027354478836
time_avg/backward,1035,1782873499.1413438,0.002310573849827051
time_avg/reverse_train,1035,1782873499.1535208,0.010828698351979256
time_avg/epoch,1035,1782873499.1536167,0.016307171192020176
time_avg/vi_sample,1036,1782873499.1544647,0.000719377975910902
time_avg/neg_score,1036,1782873499.155216,0.0006748025491833687
time_avg/backward,1036,1782873499.1576762,0.002310896422713995
time_avg/reverse_train,1036,1782873499.1696568,0.010827481318265199
time_avg/epoch,1036,1782873499.1697452,0.016306471023708583
time_avg/vi_sample,1037,1782873499.1707315,0.0007197274826467037
time_avg/neg_score,1037,1782873499.1715012,0.0006748782470822334
time_avg/backward,1037,1782873499.17392,0.002311099115759134
time_avg/reverse_train,1037,1782873499.1859682,0.01082800654694438
time_avg/epoch,1037,1782873499.1860569,0.01630763800814748
time_avg/vi_sample,1038,1782873499.186885,0.0007198260724544525
time_avg/neg_score,1038,1782873499.1876206,0.0006748082488775253
time_avg/backward,1038,1782873499.190008,0.0023111524619162083
time_avg/reverse_train,1038,1782873499.201977,0.010827764738351106
time_avg/epoch,1038,1782873499.2020643,0.016307364832609892
time_avg/vi_sample,1039,1782873499.2028918,0.0007197515293955802
time_avg/neg_score,1039,1782873499.203627,0.0006747917085886001
time_avg/backward,1039,1782873499.2060084,0.0023111598193645477
time_avg/reverse_train,1039,1782873499.2179952,0.01082787588238716
time_avg/epoch,1039,1782873499.218083,0.016307328194379807
time_avg/vi_sample,1040,1782873499.2189097,0.0007195961847901344
time_avg/neg_score,1040,1782873499.2196465,0.0006747700087726116
time_avg/backward,1040,1782873499.2220402,0.0023109828121960162
time_avg/reverse_train,1040,1782873499.2340522,0.010829617362469434
time_avg/epoch,1040,1782873499.234139,0.01630843065679073
time_avg/vi_sample,1041,1782873499.234968,0.0007194281928241253
time_avg/neg_score,1041,1782873499.2357054,0.000674479641020298
time_avg/backward,1041,1782873499.2380989,0.002311573605984449
time_avg/reverse_train,1041,1782873499.2502122,0.010831525344401597
time_avg/epoch,1041,1782873499.2503004,0.01630976753309369
time_avg/vi_sample,1042,1782873499.2511475,0.0007193129509687424
time_avg/neg_score,1042,1782873499.2518854,0.0006742245890200138
time_avg/backward,1042,1782873499.2542636,0.0023120170459151267
time_avg/reverse_train,1042,1782873499.2662983,0.010832095667719841
time_avg/epoch,1042,1782873499.2663863,0.016309681944549084
time_avg/vi_sample,1043,1782873499.2672162,0.0007192103751003742
time_avg/neg_score,1043,1782873499.2679586,0.0006741154380142688
time_avg/backward,1043,1782873499.2703454,0.0023127064108848573
time_avg/reverse_train,1043,1782873499.2824311,0.010832860972732306
time_avg/epoch,1043,1782873499.282521,0.01631030084565282
time_avg/vi_sample,1044,1782873499.2834854,0.0007188852317631245
time_avg/neg_score,1044,1782873499.2842314,0.0006738409027457238
time_avg/backward,1044,1782873499.2866669,0.0023129178397357465
time_avg/reverse_train,1044,1782873499.2987769,0.010827281419187785
time_avg/epoch,1044,1782873499.298864,0.01630038544535637
time_avg/vi_sample,1045,1782873499.2996745,0.0007186067476868629
time_avg/neg_score,1045,1782873499.3004034,0.0006736704707145691
time_avg/backward,1045,1782873499.3028166,0.002313384059816599
time_avg/reverse_train,1045,1782873499.3150141,0.010829735733568668
time_avg/epoch,1045,1782873499.3151016,0.016302138026803734
time_avg/vi_sample,1046,1782873499.3159122,0.0007185019180178643
time_avg/neg_score,1046,1782873499.3166397,0.0006736409664154053
time_avg/backward,1046,1782873499.319045,0.002314452100545168
time_avg/reverse_train,1046,1782873499.3312373,0.010832683835178613
time_avg/epoch,1046,1782873499.3313255,0.016305824797600506
time_avg/vi_sample,1047,1782873499.3321345,0.0007183284312486649
time_avg/neg_score,1047,1782873499.3328655,0.000673602968454361
time_avg/backward,1047,1782873499.335346,0.002315450757741928
time_avg/reverse_train,1047,1782873499.347394,0.010834358744323253
time_avg/epoch,1047,1782873499.3474805,0.016308144275099037
time_avg/vi_sample,1048,1782873499.348288,0.0007182276248931885
time_avg/neg_score,1048,1782873499.3490403,0.0006736755184829235
time_avg/backward,1048,1782873499.3514836,0.0023167484253644945
time_avg/reverse_train,1048,1782873499.363646,0.010837790295481682
time_avg/epoch,1048,1782873499.3637328,0.016312693506479264
time_avg/vi_sample,1049,1782873499.3645446,0.0007181784883141518
time_avg/neg_score,1049,1782873499.3652778,0.0006736746802926064
time_avg/backward,1049,1782873499.367745,0.0023185366950929163
time_avg/reverse_train,1049,1782873499.3797624,0.010840188786387444
time_avg/epoch,1049,1782873499.3798487,0.01631660956889391
time_avg/vi_sample,1050,1782873499.3806546,0.000717975776642561
time_avg/neg_score,1050,1782873499.3813846,0.0006736326776444912
time_avg/backward,1050,1782873499.3837945,0.0023200622759759425
time_avg/reverse_train,1050,1782873499.3958168,0.010843277629464864
time_avg/epoch,1050,1782873499.3959055,0.016320700719952584
time_avg/vi_sample,1051,1782873499.3968408,0.000717958714812994
time_avg/neg_score,1051,1782873499.3975763,0.0006733830831944942
time_avg/backward,1051,1782873499.4000175,0.0023215174861252307
time_avg/reverse_train,1051,1782873499.412236,0.010847077704966068
time_avg/epoch,1051,1782873499.4123242,0.016325393989682198
time_avg/vi_sample,1052,1782873499.4131658,0.0007179479300975799
time_avg/neg_score,1052,1782873499.4139106,0.0006733971834182739
time_avg/backward,1052,1782873499.4163423,0.0023211375810205936
time_avg/reverse_train,1052,1782873499.428441,0.010845945030450822
time_avg/epoch,1052,1782873499.4285321,0.016323816496878862
time_avg/vi_sample,1053,1782873499.429337,0.0007178608141839505
time_avg/neg_score,1053,1782873499.4300644,0.0006732666119933129
time_avg/backward,1053,1782873499.4325042,0.0023210460506379606
time_avg/reverse_train,1053,1782873499.4445581,0.010845070499926805
time_avg/epoch,1053,1782873499.444645,0.016322421096265315
time_avg/vi_sample,1054,1782873499.4454525,0.0007175999507308006
time_avg/neg_score,1054,1782873499.4461856,0.0006732423789799213
time_avg/backward,1054,1782873499.4485917,0.0023206901364028454
time_avg/reverse_train,1054,1782873499.4607267,0.010844210535287857
time_avg/epoch,1054,1782873499.4608152,0.016320552937686444
time_avg/vi_sample,1055,1782873499.4616246,0.0007174745015799999
time_avg/neg_score,1055,1782873499.4624786,0.0006738392822444439
time_avg/backward,1055,1782873499.4651518,0.0023217113688588143
time_avg/reverse_train,1055,1782873499.4810534,0.010862082298845053
time_avg/epoch,1055,1782873499.4811873,0.01634016739204526
time_avg/vi_sample,1056,1782873499.4821472,0.0007180196605622768
time_avg/neg_score,1056,1782873499.48293,0.0006740703247487545
time_avg/backward,1056,1782873499.4854243,0.002321803905069828
time_avg/reverse_train,1056,1782873499.497686,0.01085757203400135
time_avg/epoch,1056,1782873499.4977744,0.016336253695189953
time_avg/vi_sample,1057,1782873499.4986398,0.00071787865832448
time_avg/neg_score,1057,1782873499.4994378,0.0006741157174110413
time_avg/backward,1057,1782873499.5018528,0.0023201927356421947
time_avg/reverse_train,1057,1782873499.5140822,0.01085665138438344
time_avg/epoch,1057,1782873499.5141714,0.01633353242650628
time_avg/vi_sample,1058,1782873499.5151486,0.000717989020049572
time_avg/neg_score,1058,1782873499.5158856,0.000674026682972908
time_avg/backward,1058,1782873499.5183024,0.002320023030042648
time_avg/reverse_train,1058,1782873499.5303977,0.010855962093919515
time_avg/epoch,1058,1782873499.530488,0.01633263850584626
time_avg/vi_sample,1059,1782873499.531311,0.0007179602421820163
time_avg/neg_score,1059,1782873499.5320442,0.0006739339604973793
time_avg/backward,1059,1782873499.5344498,0.002319782190024853
time_avg/reverse_train,1059,1782873499.5464423,0.010854760017246008
time_avg/epoch,1059,1782873499.5465398,0.016330957151949405
time_avg/vi_sample,1060,1782873499.5473628,0.0007178015261888504
time_avg/neg_score,1060,1782873499.548096,0.0006738402135670185
time_avg/backward,1060,1782873499.550512,0.002319572903215885
time_avg/reverse_train,1060,1782873499.5625064,0.010853568352758884
time_avg/epoch,1060,1782873499.562606,0.016329081244766713
time_avg/vi_sample,1061,1782873499.5634143,0.0007172189280390739
time_avg/neg_score,1061,1782873499.5641418,0.0006737857311964035
time_avg/backward,1061,1782873499.5667555,0.002320199068635702
time_avg/reverse_train,1061,1782873499.5787652,0.010852156300097704
time_avg/epoch,1061,1782873499.5788534,0.016327386423945427
time_avg/vi_sample,1062,1782873499.5796628,0.0007171464338898659
time_avg/neg_score,1062,1782873499.580389,0.0006737525202333927
time_avg/backward,1062,1782873499.5828016,0.0023198793083429336
time_avg/reverse_train,1062,1782873499.5948434,0.010850882772356272
time_avg/epoch,1062,1782873499.5949326,0.016325542405247688
time_avg/vi_sample,1063,1782873499.5957391,0.0007170678116381168
time_avg/neg_score,1063,1782873499.5964665,0.0006737380288541317
time_avg/backward,1063,1782873499.598869,0.0023195039480924605
time_avg/reverse_train,1063,1782873499.6110814,0.01085075818002224
time_avg/epoch,1063,1782873499.6111693,0.016324757896363735
time_avg/vi_sample,1064,1782873499.611975,0.0007169755920767785
time_avg/neg_score,1064,1782873499.612703,0.0006737271510064602
time_avg/backward,1064,1782873499.6151085,0.0023188654147088526
time_avg/reverse_train,1064,1782873499.6271749,0.010849540047347546
time_avg/epoch,1064,1782873499.627263,0.016322617903351783
time_avg/vi_sample,1065,1782873499.6281934,0.000716975349932909
time_avg/neg_score,1065,1782873499.628924,0.0006737303175032139
time_avg/backward,1065,1782873499.6313958,0.002318889517337084
time_avg/reverse_train,1065,1782873499.6434777,0.010848659593611955
time_avg/epoch,1065,1782873499.6435657,0.016321607157588004
time_avg/vi_sample,1066,1782873499.6443725,0.0007168694958090782
time_avg/neg_score,1066,1782873499.6451013,0.000673716701567173
time_avg/backward,1066,1782873499.647504,0.0023185174725949766
time_avg/reverse_train,1066,1782873499.6595385,0.010847453735768795
time_avg/epoch,1066,1782873499.6596255,0.01631967715919018
time_avg/vi_sample,1067,1782873499.6604323,0.0007167826220393181
time_avg/neg_score,1067,1782873499.6611598,0.0006736196018755436
time_avg/backward,1067,1782873499.6635711,0.00231824055314064
