tag,step,wall_time,value
time_avg/vi_sample,4597,1783055050.3704572,0.0005560283921658992
time_avg/neg_score,4597,1783055050.3713205,0.0007807167619466782
time_avg/backward,4597,1783055050.3751261,0.003380025215446949
time_avg/epoch,4597,1783055050.3758128,0.005841911509633064
time_avg/vi_sample,4598,1783055050.3765013,0.0005557293258607387
time_avg/neg_score,4598,1783055050.3773606,0.0007793914154171944
time_avg/backward,4598,1783055050.3812835,0.0033802034147083757
time_avg/epoch,4598,1783055050.3819895,0.0058403415791690345
time_avg/vi_sample,4599,1783055050.3826709,0.0005555896274745464
time_avg/neg_score,4599,1783055050.3835075,0.000779208205640316
time_avg/backward,4599,1783055050.3873925,0.0033805317617952822
time_avg/epoch,4599,1783055050.388061,0.005839999932795763
time_avg/vi_sample,4600,1783055050.3887386,0.0005554111860692501
time_avg/neg_score,4600,1783055050.3895888,0.0007788042537868022
time_avg/backward,4600,1783055050.393416,0.0033802541345357897
time_avg/kl_estimation,4600,1783055050.408493,0.013698309659957886
metric/vi_model/kl_ite,4600,1783055050.408596,1.3124564890748789
time_avg/w2_estimation,4600,1783055050.4280932,0.019166141748428345
metric/vi_model/w2,4600,1783055050.4281442,16.8261775970459
time_avg/metric_eval_tot,4600,1783055050.428165,0.03312921151518822
time_avg/epoch,4600,1783055050.4282138,0.005826025884598494
time_avg/vi_sample,4601,1783055050.4286504,0.0005554497428238392
time_avg/neg_score,4601,1783055050.4292254,0.0007788290455937385
time_avg/backward,4601,1783055050.4325104,0.0033812791667878627
time_avg/epoch,4601,1783055050.4329906,0.0058272017352283
time_avg/vi_sample,4602,1783055050.4334888,0.0005555545166134834
time_avg/neg_score,4602,1783055050.4340785,0.0007788610458374024
time_avg/backward,4602,1783055050.4372334,0.0033817159198224543
time_avg/epoch,4602,1783055050.4376965,0.005827784035354853
time_avg/vi_sample,4603,1783055050.4381604,0.0005556686408817768
time_avg/neg_score,4603,1783055050.4387293,0.0007789394445717335
time_avg/backward,4603,1783055050.4418314,0.003381569795310497
time_avg/epoch,4603,1783055050.4422941,0.005827730409801006
time_avg/vi_sample,4604,1783055050.442737,0.0005556012131273747
time_avg/neg_score,4604,1783055050.4432993,0.0007788914442062377
time_avg/backward,4604,1783055050.4465318,0.0033820670284330843
time_avg/epoch,4604,1783055050.4469926,0.00582707004621625
time_avg/vi_sample,4605,1783055050.4474418,0.0005544698424637317
time_avg/neg_score,4605,1783055050.4480116,0.0007773116044700146
time_avg/backward,4605,1783055050.4510624,0.003377962000668049
time_avg/epoch,4605,1783055050.4515297,0.0058182463981211185
time_avg/vi_sample,4606,1783055050.4519787,0.0005532498471438885
time_avg/neg_score,4606,1783055050.4525547,0.0007756407558918
time_avg/backward,4606,1783055050.4557633,0.003376223426312208
time_avg/epoch,4606,1783055050.4562242,0.0058118515647947785
time_avg/vi_sample,4607,1783055050.456677,0.000551979262381792
time_avg/neg_score,4607,1783055050.4572718,0.000774042010307312
time_avg/backward,4607,1783055050.4605355,0.003375077098608017
time_avg/epoch,4607,1783055050.4612224,0.00580705126747489
time_avg/vi_sample,4608,1783055050.4619153,0.0005516748875379563
time_avg/neg_score,4608,1783055050.4627686,0.000773695670068264
time_avg/backward,4608,1783055050.4666383,0.003377510495483875
time_avg/epoch,4608,1783055050.4673688,0.005808959193527699
time_avg/vi_sample,4609,1783055050.4680986,0.0005518516525626182
time_avg/neg_score,4609,1783055050.468977,0.0007737907581031322
time_avg/backward,4609,1783055050.4729412,0.003380912188440561
time_avg/epoch,4609,1783055050.473631,0.005812713969498872
time_avg/vi_sample,4610,1783055050.4744642,0.0005517275445163249
time_avg/neg_score,4610,1783055050.4755032,0.0007746200449764728
time_avg/backward,4610,1783055050.4795318,0.0033848123624920846
time_avg/epoch,4610,1783055050.4803462,0.00581798680126667
time_avg/vi_sample,4611,1783055050.4810255,0.0005517478846013546
time_avg/neg_score,4611,1783055050.4818728,0.0007746644131839275
time_avg/backward,4611,1783055050.4859877,0.00338943162932992
time_avg/epoch,4611,1783055050.4866567,0.005822680070996285
time_avg/vi_sample,4612,1783055050.4873316,0.0005517268367111683
time_avg/neg_score,4612,1783055050.488171,0.0007745634205639362
time_avg/backward,4612,1783055050.4921727,0.0033936318196356296
time_avg/epoch,4612,1783055050.4928412,0.0058267548121511935
time_avg/vi_sample,4613,1783055050.4935572,0.0005518131144344806
time_avg/neg_score,4613,1783055050.4944,0.000774430800229311
time_avg/backward,4613,1783055050.498349,0.0033971652574837207
time_avg/epoch,4613,1783055050.4990268,0.00583016911521554
time_avg/vi_sample,4614,1783055050.4997065,0.0005517232045531273
time_avg/neg_score,4614,1783055050.5005422,0.0007743423990905284
time_avg/backward,4614,1783055050.5044754,0.0034003034234046936
time_avg/epoch,4614,1783055050.5051615,0.005833187997341156
time_avg/vi_sample,4615,1783055050.505878,0.0005518109537661076
time_avg/neg_score,4615,1783055050.5067327,0.0007739759795367718
time_avg/backward,4615,1783055050.5106354,0.0034037982858717442
time_avg/epoch,4615,1783055050.511367,0.005836420357227325
time_avg/vi_sample,4616,1783055050.512116,0.0005519850552082061
time_avg/neg_score,4616,1783055050.513035,0.0007742703706026077
time_avg/backward,4616,1783055050.516792,0.003406249713152647
time_avg/epoch,4616,1783055050.5174806,0.005839438010007143
time_avg/vi_sample,4617,1783055050.518166,0.0005518850311636925
time_avg/neg_score,4617,1783055050.5190246,0.0007740847021341324
time_avg/backward,4617,1783055050.5228662,0.003409016728401184
time_avg/epoch,4617,1783055050.5235388,0.005841841381043196
time_avg/vi_sample,4618,1783055050.52422,0.0005516539514064789
time_avg/neg_score,4618,1783055050.525097,0.000774054229259491
time_avg/backward,4618,1783055050.5290148,0.003412444032728672
time_avg/epoch,4618,1783055050.529692,0.005845044255256653
time_avg/vi_sample,4619,1783055050.5303733,0.0005516587942838669
time_avg/neg_score,4619,1783055050.5312085,0.0007738414965569973
time_avg/backward,4619,1783055050.535069,0.003415947090834379
time_avg/epoch,4619,1783055050.535775,0.005848447550088167
time_avg/vi_sample,4620,1783055050.5364559,0.0005511854775249958
time_avg/neg_score,4620,1783055050.5373085,0.0007729695364832878
time_avg/backward,4620,1783055050.54117,0.0034171007573604584
time_avg/epoch,4620,1783055050.5418632,0.005848000850528478
time_avg/vi_sample,4621,1783055050.5425603,0.00055122135207057
time_avg/neg_score,4621,1783055050.5434005,0.0007729756273329258
time_avg/backward,4621,1783055050.547341,0.003417840041220188
time_avg/epoch,4621,1783055050.5480225,0.005848746094852686
time_avg/vi_sample,4622,1783055050.5486984,0.0005510985292494297
time_avg/neg_score,4622,1783055050.5495493,0.0007728658616542816
time_avg/backward,4622,1783055050.5535777,0.0034178927354514598
time_avg/epoch,4622,1783055050.554251,0.005848545841872692
time_avg/vi_sample,4623,1783055050.5549312,0.0005511137098073959
time_avg/neg_score,4623,1783055050.5557768,0.0007728445529937744
time_avg/backward,4623,1783055050.5597265,0.003418778255581856
time_avg/epoch,4623,1783055050.5604868,0.005849786605685949
time_avg/vi_sample,4624,1783055050.561276,0.0005514852516353131
time_avg/neg_score,4624,1783055050.5622244,0.000773075707256794
time_avg/backward,4624,1783055050.565388,0.003415763396769762
time_avg/epoch,4624,1783055050.5658815,0.005846571531146765
time_avg/vi_sample,4625,1783055050.566368,0.0005506689660251141
time_avg/neg_score,4625,1783055050.566982,0.0007719168998301029
time_avg/backward,4625,1783055050.569326,0.0034077804908156394
time_avg/epoch,4625,1783055050.5698268,0.005835524369031191
time_avg/vi_sample,4626,1783055050.5703154,0.0005497171357274056
time_avg/neg_score,4626,1783055050.570934,0.0007708817720413208
time_avg/backward,4626,1783055050.5732594,0.003399562146514654
time_avg/epoch,4626,1783055050.5737557,0.005823551882058382
time_avg/vi_sample,4627,1783055050.5743828,0.0005479246936738491
time_avg/neg_score,4627,1783055050.5749915,0.0007697976753115654
time_avg/backward,4627,1783055050.5784576,0.0033974406868219377
time_avg/epoch,4627,1783055050.5795245,0.005820428002625704
time_avg/vi_sample,4628,1783055050.5808377,0.0005505007505416871
time_avg/neg_score,4628,1783055050.5818362,0.0007703199237585067
time_avg/backward,4628,1783055050.5856586,0.0033974612131714823
time_avg/epoch,4628,1783055050.5863914,0.005824079141020775
time_avg/vi_sample,4629,1783055050.587136,0.0005506706237792968
time_avg/neg_score,4629,1783055050.588026,0.0007703921943902969
time_avg/backward,4629,1783055050.5920844,0.0033978250809013843
time_avg/epoch,4629,1783055050.5928183,0.005824333988130093
time_avg/vi_sample,4630,1783055050.593573,0.0005504113249480725
time_avg/neg_score,4630,1783055050.5944927,0.000770320612937212
time_avg/backward,4630,1783055050.5985699,0.0034009545110166074
time_avg/epoch,4630,1783055050.599269,0.005827016308903694
time_avg/vi_sample,4631,1783055050.5999737,0.0005503452941775322
time_avg/neg_score,4631,1783055050.600854,0.0007700624130666256
time_avg/backward,4631,1783055050.6048434,0.0034039473719894887
time_avg/epoch,4631,1783055050.605555,0.005829558297991752
time_avg/vi_sample,4632,1783055050.6062543,0.0005502881668508053
time_avg/neg_score,4632,1783055050.607099,0.000769973173737526
time_avg/backward,4632,1783055050.6111808,0.0034073044545948504
time_avg/epoch,4632,1783055050.6119063,0.005832873787730932
time_avg/vi_sample,4633,1783055050.6126013,0.0005502639524638653
time_avg/neg_score,4633,1783055050.613469,0.0007699679397046566
time_avg/backward,4633,1783055050.6174636,0.003410229030996561
time_avg/epoch,4633,1783055050.6181545,0.005835596714168787
time_avg/vi_sample,4634,1783055050.618848,0.0005499816127121449
time_avg/neg_score,4634,1783055050.6197114,0.0007698974199593068
time_avg/backward,4634,1783055050.623641,0.003413114994764328
time_avg/epoch,4634,1783055050.6243374,0.005838036872446537
time_avg/vi_sample,4635,1783055050.6250591,0.000550056304782629
time_avg/neg_score,4635,1783055050.6259184,0.0007698411121964454
time_avg/backward,4635,1783055050.629844,0.0034160072356462477
time_avg/epoch,4635,1783055050.6305423,0.005840897709131241
time_avg/vi_sample,4636,1783055050.6312385,0.0005500217527151108
time_avg/neg_score,4636,1783055050.6320832,0.0007695603184401989
time_avg/backward,4636,1783055050.6359992,0.0034188278764486313
time_avg/epoch,4636,1783055050.6366897,0.005843170862644911
time_avg/vi_sample,4637,1783055050.6374023,0.0005500574409961701
time_avg/neg_score,4637,1783055050.6386955,0.0007716911472380162
time_avg/backward,4637,1783055050.6426082,0.003421685639768839
time_avg/epoch,4637,1783055050.643355,0.005848277024924755
time_avg/vi_sample,4638,1783055050.6441648,0.0005505191162228585
time_avg/neg_score,4638,1783055050.6450186,0.000771609004586935
time_avg/backward,4638,1783055050.6489768,0.0034245757386088373
time_avg/epoch,4638,1783055050.6496992,0.005851658042520285
time_avg/vi_sample,4639,1783055050.6504061,0.0005501366220414638
time_avg/neg_score,4639,1783055050.651256,0.0007714188471436501
time_avg/backward,4639,1783055050.6552324,0.00342701094225049
time_avg/epoch,4639,1783055050.6559381,0.0058534848690032955
time_avg/vi_sample,4640,1783055050.6566365,0.000550110787153244
time_avg/neg_score,4640,1783055050.657537,0.0007715734466910363
time_avg/backward,4640,1783055050.6617243,0.003431108575314283
time_avg/epoch,4640,1783055050.6624525,0.005857697855681181
time_avg/vi_sample,4641,1783055050.6632273,0.000550117027014494
time_avg/neg_score,4641,1783055050.6640747,0.000771440751850605
time_avg/backward,4641,1783055050.6679354,0.0034330917522311212
time_avg/epoch,4641,1783055050.6686413,0.0058594680204987525
time_avg/vi_sample,4642,1783055050.6693559,0.0005501086078584194
time_avg/neg_score,4642,1783055050.670232,0.0007710050232708454
time_avg/backward,4642,1783055050.674172,0.003435793910175562
time_avg/epoch,4642,1783055050.674904,0.005861777644604445
time_avg/vi_sample,4643,1783055050.67563,0.0005501114763319492
time_avg/neg_score,4643,1783055050.6764789,0.0007707527093589306
time_avg/backward,4643,1783055050.6805418,0.0034387477487325666
time_avg/epoch,4643,1783055050.6812465,0.005864441338926554
time_avg/vi_sample,4644,1783055050.6821356,0.0005499896965920925
time_avg/neg_score,4644,1783055050.6829932,0.0007691491767764092
time_avg/backward,4644,1783055050.6869073,0.0034412747994065286
time_avg/epoch,4644,1783055050.6876082,0.005865006688982249
time_avg/vi_sample,4645,1783055050.688302,0.0005499210581183433
time_avg/neg_score,4645,1783055050.68917,0.0007689348235726356
time_avg/backward,4645,1783055050.6930132,0.003443210031837225
time_avg/epoch,4645,1783055050.6937187,0.005866605862975121
time_avg/vi_sample,4646,1783055050.6944373,0.0005499035492539405
time_avg/neg_score,4646,1783055050.695297,0.0007689025066792965
time_avg/backward,4646,1783055050.699106,0.0034451126866042615
time_avg/epoch,4646,1783055050.6998386,0.00586854312568903
time_avg/vi_sample,4647,1783055050.7005374,0.0005497579649090767
time_avg/neg_score,4647,1783055050.7014227,0.0007686476409435272
time_avg/backward,4647,1783055050.7054055,0.0034473208524286748
time_avg/epoch,4647,1783055050.706108,0.0058700981549918655
time_avg/vi_sample,4648,1783055050.7068129,0.0005497044883668422
time_avg/neg_score,4648,1783055050.7076695,0.0007685883156955243
time_avg/backward,4648,1783055050.711513,0.0034494132362306116
time_avg/epoch,4648,1783055050.7122304,0.005872073266655207
time_avg/vi_sample,4649,1783055050.712926,0.0005497637391090393
time_avg/neg_score,4649,1783055050.7137878,0.0007685980573296547
time_avg/backward,4649,1783055050.7176502,0.003452115822583437
time_avg/epoch,4649,1783055050.7183409,0.005874924976378679
time_avg/vi_sample,4650,1783055050.7190537,0.0005498344264924526
time_avg/neg_score,4650,1783055050.7199507,0.0007687865011394024
time_avg/backward,4650,1783055050.7238321,0.0034548822045326233
time_avg/epoch,4650,1783055050.7245383,0.005878043584525585
time_avg/vi_sample,4651,1783055050.7252712,0.0005500811524689198
time_avg/neg_score,4651,1783055050.726166,0.0007687289081513882
time_avg/backward,4651,1783055050.7300403,0.0034574625454843045
time_avg/epoch,4651,1783055050.7307389,0.005880923997610807
time_avg/vi_sample,4652,1783055050.7314336,0.000549952182918787
time_avg/neg_score,4652,1783055050.732276,0.0007683464884757996
time_avg/backward,4652,1783055050.7361279,0.0034599742107093334
time_avg/epoch,4652,1783055050.7368402,0.005883025825023651
time_avg/vi_sample,4653,1783055050.737766,0.0005511820502579212
time_avg/neg_score,4653,1783055050.7386367,0.0007683691196143628
time_avg/backward,4653,1783055050.7425542,0.0034627882204949856
time_avg/epoch,4653,1783055050.7434185,0.005887952707707882
time_avg/vi_sample,4654,1783055050.744136,0.0005513308942317963
time_avg/neg_score,4654,1783055050.7450745,0.0007687746174633503
time_avg/backward,4654,1783055050.7490401,0.0034660266526043413
time_avg/epoch,4654,1783055050.7497702,0.005892173424363136
time_avg/vi_sample,4655,1783055050.7504811,0.0005513278022408485
time_avg/neg_score,4655,1783055050.7513454,0.0007688657380640507
time_avg/backward,4655,1783055050.7552125,0.0034681570343673227
time_avg/epoch,4655,1783055050.7559586,0.00589474193751812
time_avg/vi_sample,4656,1783055050.7566674,0.0005513601005077362
time_avg/neg_score,4656,1783055050.7575486,0.0007689979113638401
time_avg/backward,4656,1783055050.7613847,0.003470512479543686
time_avg/epoch,4656,1783055050.762118,0.0058965815976262095
time_avg/vi_sample,4657,1783055050.7628295,0.0005515244230628013
time_avg/neg_score,4657,1783055050.7637026,0.0007683390751481057
time_avg/backward,4657,1783055050.767541,0.0034731676429510115
time_avg/epoch,4657,1783055050.7682474,0.005898600183427334
time_avg/vi_sample,4658,1783055050.7689495,0.0005515261553227901
time_avg/neg_score,4658,1783055050.7698264,0.0007684346660971641
